Node caption	Entailment Unit	EU_id					Node_check	Comments
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	lentissime	1	No	0	0	
lentissime	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #498:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #499:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #500:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #501:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #502:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #503:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #504:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #505:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #506:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #507:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #508:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #509:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #510:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #511:								
le pagine web non sono disponibili	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #512:								
le pagine web non sono disponibili	1	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #513:								
le pagine web non sono disponibili	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #514:								
le pagine web non sono disponibili	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #515:								
le pagine web non sono disponibili	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #516:								
le pagine web non sono disponibili	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #517:								
le pagine web non sono disponibili	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #518:								
le pagine web non sono disponibili	1	->	lentissime	1	No	0	0	
lentissime	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #519:								
le pagine web non sono disponibili	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #520:								
le pagine web non sono disponibili	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #521:								
le pagine web non sono disponibili	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #522:								
le pagine web non sono disponibili	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #523:								
le pagine web non sono disponibili	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #524:								
le pagine web non sono disponibili	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #525:								
le pagine web non sono disponibili	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #526:								
le pagine web non sono disponibili	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #527:								
le pagine web non sono disponibili	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #528:								
le pagine web non sono disponibili	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #529:								
le pagine web non sono disponibili	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #530:								
le pagine web non sono disponibili	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #531:								
le pagine web non sono disponibili	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #532:								
Mi avete limitato la velocità della internet key	1	->	Mi avete limitato la velocità	1	Yes	1	1	
Mi avete limitato la velocità	1	->	Mi avete limitato la velocità della internet key	1	No	-1	0	
								
node pair #533:								
Mi avete limitato la velocità della internet key	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #534:								
Mi avete limitato la velocità della internet key	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #535:								
Mi avete limitato la velocità della internet key	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #536:								
Mi avete limitato la velocità della internet key	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #537:								
Mi avete limitato la velocità della internet key	1	->	navigo MALE	1	No	0	1	
navigo MALE	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #538:								
Mi avete limitato la velocità della internet key	1	->	lentissime	1	No	0	0	
lentissime	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #539:								
Mi avete limitato la velocità della internet key	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #540:								
Mi avete limitato la velocità della internet key	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #541:								
Mi avete limitato la velocità della internet key	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #542:								
Mi avete limitato la velocità della internet key	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #543:								
Mi avete limitato la velocità della internet key	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #544:								
Mi avete limitato la velocità della internet key	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #545:								
Mi avete limitato la velocità della internet key	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #546:								
Mi avete limitato la velocità della internet key	1	->	internet e lento	1	Yes	0	1	
internet e lento	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #547:								
Mi avete limitato la velocità della internet key	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #548:								
Mi avete limitato la velocità della internet key	1	->	internet e lento con l'internet key	1	Yes	0	1	
internet e lento con l'internet key	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #549:								
Mi avete limitato la velocità della internet key	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #550:								
Mi avete limitato la velocità della internet key	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #551:								
Mi avete limitato la velocità della internet key	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
								
node pair #552:								
Mi avete limitato la velocità	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #553:								
Mi avete limitato la velocità	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #554:								
Mi avete limitato la velocità	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #555:								
Mi avete limitato la velocità	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #556:								
Mi avete limitato la velocità	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #557:								
Mi avete limitato la velocità	1	->	lentissime	1	No	0	0	
lentissime	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #558:								
Mi avete limitato la velocità	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #559:								
Mi avete limitato la velocità	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #560:								
Mi avete limitato la velocità	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #561:								
Mi avete limitato la velocità	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #562:								
Mi avete limitato la velocità	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #563:								
Mi avete limitato la velocità	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #564:								
Mi avete limitato la velocità	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #565:								
Mi avete limitato la velocità	1	->	internet e lento	1	Yes	0	0	
internet e lento	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #566:								
Mi avete limitato la velocità	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #567:								
Mi avete limitato la velocità	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #568:								
Mi avete limitato la velocità	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #569:								
Mi avete limitato la velocità	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #570:								
Mi avete limitato la velocità	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	Mi avete limitato la velocità	1	No	0	0	
								
node pair #571:								
telefono MALE con la chiavetta da voi fornita	1	->	telefono MALE per sei mesi	1	No	-1	0	
telefono MALE per sei mesi	1	->	telefono MALE con la chiavetta da voi fornita	1	No	-1	0	
								
node pair #572:								
telefono MALE con la chiavetta da voi fornita	1	->	telefono MALE	1	Yes	1	1	
telefono MALE	1	->	telefono MALE con la chiavetta da voi fornita	1	No	-1	0	
								
node pair #573:								
telefono MALE con la chiavetta da voi fornita	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #574:								
telefono MALE con la chiavetta da voi fornita	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #575:								
telefono MALE con la chiavetta da voi fornita	1	->	lentissime	1	No	0	0	
lentissime	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #576:								
telefono MALE con la chiavetta da voi fornita	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #577:								
telefono MALE con la chiavetta da voi fornita	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #578:								
telefono MALE con la chiavetta da voi fornita	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #579:								
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	telefono MALE con la chiavetta da voi fornita	1	Yes	1	1	
telefono MALE con la chiavetta da voi fornita	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	-1	0	
								
node pair #580:								
telefono MALE con la chiavetta da voi fornita	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #581:								
telefono MALE con la chiavetta da voi fornita	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #582:								
telefono MALE con la chiavetta da voi fornita	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #583:								
telefono MALE con la chiavetta da voi fornita	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #584:								
telefono MALE con la chiavetta da voi fornita	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #585:								
telefono MALE con la chiavetta da voi fornita	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	dubbio
								
node pair #586:								
telefono MALE con la chiavetta da voi fornita	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	dubbio
								
node pair #587:								
telefono MALE con la chiavetta da voi fornita	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #588:								
telefono MALE con la chiavetta da voi fornita	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
								
node pair #589:								
telefono MALE per sei mesi	1	->	telefono MALE	1	Yes	1	1	
telefono MALE	1	->	telefono MALE per sei mesi	1	No	-1	0	
								
node pair #590:								
telefono MALE per sei mesi	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #591:								
telefono MALE per sei mesi	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #592:								
telefono MALE per sei mesi	1	->	lentissime	1	No	0	0	
lentissime	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #593:								
telefono MALE per sei mesi	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #594:								
telefono MALE per sei mesi	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #595:								
telefono MALE per sei mesi	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #596:								
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	telefono MALE per sei mesi	1	Yes	1	1	
telefono MALE per sei mesi	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	-1	0	
								
node pair #597:								
telefono MALE per sei mesi	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #598:								
telefono MALE per sei mesi	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #599:								
telefono MALE per sei mesi	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #600:								
telefono MALE per sei mesi	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #601:								
telefono MALE per sei mesi	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #602:								
telefono MALE per sei mesi	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #603:								
telefono MALE per sei mesi	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #604:								
telefono MALE per sei mesi	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #605:								
telefono MALE per sei mesi	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	telefono MALE per sei mesi	1	No	0	0	
								
node pair #606:								
telefono MALE	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	telefono MALE	1	No	0	0	
								
node pair #607:								
telefono MALE	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	telefono MALE	1	No	0	0	
								
node pair #608:								
telefono MALE	1	->	lentissime	1	No	0	0	
lentissime	1	->	telefono MALE	1	No	0	0	
								
node pair #609:								
telefono MALE	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	telefono MALE	1	No	0	0	
								
node pair #610:								
telefono MALE	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	telefono MALE	1	No	0	0	
								
node pair #611:								
telefono MALE	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	telefono MALE	1	No	0	0	
								
node pair #612:								
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	telefono MALE	1	Yes	1	1	
telefono MALE	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	-1	0	
								
node pair #613:								
telefono MALE	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	telefono MALE	1	No	0	0	
								
node pair #614:								
telefono MALE	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	telefono MALE	1	No	0	0	
								
node pair #615:								
telefono MALE	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	telefono MALE	1	No	0	0	
								
node pair #616:								
telefono MALE	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	telefono MALE	1	No	0	0	dubbio
								
node pair #617:								
telefono MALE	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	telefono MALE	1	No	0	0	dubbio
								
node pair #618:								
telefono MALE	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	telefono MALE	1	No	0	0	dubbio
								
node pair #619:								
telefono MALE	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	telefono MALE	1	No	0	0	dubbio
								
node pair #620:								
telefono MALE	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	telefono MALE	1	No	0	0	
								
node pair #621:								
telefono MALE	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	telefono MALE	1	No	0	0	
								
node pair #622:								
Le vostre Internet Key sono PIETOSE	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #623:								
Le vostre Internet Key sono PIETOSE	1	->	lentissime	1	No	0	0	
lentissime	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #624:								
Le vostre Internet Key sono PIETOSE	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #625:								
Le vostre Internet Key sono PIETOSE	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #626:								
Le vostre Internet Key sono PIETOSE	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #627:								
Le vostre Internet Key sono PIETOSE	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #628:								
Le vostre Internet Key sono PIETOSE	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	Yes	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	1	General → specific
								
node pair #629:								
Le vostre Internet Key sono PIETOSE	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #630:								
Le vostre Internet Key sono PIETOSE	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #631:								
Le vostre Internet Key sono PIETOSE	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #632:								
Le vostre Internet Key sono PIETOSE	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #633:								
Le vostre Internet Key sono PIETOSE	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #634:								
Le vostre Internet Key sono PIETOSE	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
								
node pair #635:								
