Node caption	Entailment Unit	EU_id					Node_check	Comments
PROMOCONTEGGIO non funziona	3	->	delusissimo per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #40:								
PROMOCONTEGGIO non funziona	3	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #41:								
PROMOCONTEGGIO non funziona	3	->	delusissimo per un passaggio da un'offerta ad un'altra	1	No	0		
delusissimo per un passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #42:								
PROMOCONTEGGIO non funziona	3	->	delusissimo per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #43:								
PROMOCONTEGGIO non funziona	3	->	non riesco a vedere le mie promozioni	1	No	0		
non riesco a vedere le mie promozioni	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #44:								
PROMOCONTEGGIO non funziona	3	->	la promozione E' ANCORA ATTIVA nonostante averla disattivata ieri	1	No	0		
la promozione E' ANCORA ATTIVA nonostante averla disattivata ieri	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #45:								
PROMOCONTEGGIO non funziona	3	->	non riesco a vedere le mie promozioni in essere	1	No	0		
non riesco a vedere le mie promozioni in essere	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #46:								
PROMOCONTEGGIO non funziona	3	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #47:								
PROMOCONTEGGIO non funziona	3	->	delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #48:								
PROMOCONTEGGIO non funziona	3	->	delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #49:								
PROMOCONTEGGIO non funziona	3	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	No	0		
delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #50:								
PROMOCONTEGGIO non funziona	3	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #51:								
PROMOCONTEGGIO non funziona	3	->	delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra	1	No	0		
delusissimo dal trattamento ricevuto per un semplice passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #52:								
PROMOCONTEGGIO non funziona	3	->	delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #53:								
PROMOCONTEGGIO non funziona	3	->	da più di un mese che cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	No	0		
da più di un mese che cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #54:								
PROMOCONTEGGIO non funziona	3	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0		
delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #55:								
PROMOCONTEGGIO non funziona	3	->	delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	No	0		
delusissimo da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #56:								
PROMOCONTEGGIO non funziona	3	->	da più di un mese che cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	1	No	0		
da più di un mese che cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #57:								
PROMOCONTEGGIO non funziona	3	->	non ricevo piu offerte	1	No	0		
non ricevo piu offerte	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #58:								
PROMOCONTEGGIO non funziona	3	->	cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	No	0		
cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #59:								
PROMOCONTEGGIO non funziona	3	->	delusissimo dal trattamento ricevuto per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0		
delusissimo dal trattamento ricevuto per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #60:								
PROMOCONTEGGIO non funziona	3	->	ho avuto problemi con la PROMOSMART SENZA CONFINI	1	No	0		
ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #61:								
PROMOCONTEGGIO non funziona	3	->	ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0		
ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #62:								
PROMOCONTEGGIO non funziona	3	->	nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	No	0		
nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #63:								
PROMOCONTEGGIO non funziona	3	->	le offerte sono PENOSE	2	No	0		
le offerte sono PENOSE	2	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #64:								
PROMOCONTEGGIO non funziona	3	->	nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0		
nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #65:								
PROMOCONTEGGIO non funziona	3	->	Non vi sembra ke l'offerta sia un po ingannevole	1	No	0		
Non vi sembra ke l'offerta sia un po ingannevole	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #66:								
PROMOCONTEGGIO non funziona	3	->	Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	No	0		
Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #67:								
PROMOCONTEGGIO non funziona	3	->	La promozione mi e' stata attivata il 17 maggio ma non funziona	1	No	0		
La promozione mi e' stata attivata il 17 maggio ma non funziona	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #68:								
PROMOCONTEGGIO non funziona	3	->	La promozione mi e' stata attivata ma non funziona	1	Yes	0		
La promozione mi e' stata attivata ma non funziona	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #69:								
PROMOCONTEGGIO non funziona	3	->	MAI una buona offerta x navigare in internet con lo smartphone	1	No	0		
MAI una buona offerta x navigare in internet con lo smartphone	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #70:								
PROMOCONTEGGIO non funziona	3	->	premi inutili	1	No	0		
premi inutili	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #71:								
PROMOCONTEGGIO non funziona	3	->	MAI una buona offerta x navigare in internet	1	No	0		
MAI una buona offerta x navigare in internet	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #72:								
PROMOCONTEGGIO non funziona	3	->	la promozione era stata rinnovata	1	No	0		
la promozione era stata rinnovata	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #73:								
PROMOCONTEGGIO non funziona	3	->	i premi fanno davvero schifo	1	No	0		
i premi fanno davvero schifo	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #74:								
PROMOCONTEGGIO non funziona	3	->	i premi fanno schifo	2	No	0		
i premi fanno schifo	2	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #75:								
PROMOCONTEGGIO non funziona	3	->	mi cambiano promozione senza un mio permesso	1	No	0		
mi cambiano promozione senza un mio permesso	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #76:								
PROMOCONTEGGIO non funziona	3	->	oggi non è possibile accedere al concorso	1	No	0		
oggi non è possibile accedere al concorso	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #77:								
PROMOCONTEGGIO non funziona	3	->	non è possibile accedere al concorso	1	No	0		
non è possibile accedere al concorso	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #78:								
PROMOCONTEGGIO non funziona	3	->	oggi non è possibile accedere al concorso su 444 . it	1	No	0		
oggi non è possibile accedere al concorso su 444 . it	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #79:								
PROMOCONTEGGIO non funziona	3	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #80:								
PROMOCONTEGGIO non funziona	3	->	non è possibile accedere al concorso su 444 . it	1	No	0		
non è possibile accedere al concorso su 444 . it	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #81:								
PROMOCONTEGGIO non funziona	3	->	non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #82:								
PROMOCONTEGGIO non funziona	3	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #83:								
PROMOCONTEGGIO non funziona	3	->	non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #84:								
PROMOCONTEGGIO non funziona	3	->	non funziona la prenotazione	1	No	0		
non funziona la prenotazione	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #85:								
PROMOCONTEGGIO non funziona	3	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #86:								
PROMOCONTEGGIO non funziona	3	->	mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #87:								
PROMOCONTEGGIO non funziona	3	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #88:								
PROMOCONTEGGIO non funziona	3	->	PROMOCONTEGGIO scandaloso	1	Yes	0		
PROMOCONTEGGIO scandaloso	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #89:								
PROMOCONTEGGIO non funziona	3	->	mi stanno tempestando di promozioni , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #90:								
PROMOCONTEGGIO non funziona	3	->	nessuna offerta per i vecchi clienti	2	No	0		
nessuna offerta per i vecchi clienti	2	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #91:								
PROMOCONTEGGIO non funziona	3	->	non riesco a togliere promozioni se non per telefono	1	No	0		
non riesco a togliere promozioni se non per telefono	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #92:								
PROMOCONTEGGIO non funziona	3	->	Avete prezzi alti	1	No	0		
Avete prezzi alti	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #93:								
PROMOCONTEGGIO non funziona	3	->	non riesco a togliere alcune promozioni se non per telefono	1	No	0		
non riesco a togliere alcune promozioni se non per telefono	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #94:								
PROMOCONTEGGIO non funziona	3	->	Avete i prezzi più alti in assoluto	1	No	0		
Avete i prezzi più alti in assoluto	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #95:								
PROMOCONTEGGIO non funziona	3	->	non riesco a togliere promozioni	1	No	0		
non riesco a togliere promozioni	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #96:								
PROMOCONTEGGIO non funziona	3	->	non riesco a togliere alcune promozioni	1	No	0		
non riesco a togliere alcune promozioni	1	->	PROMOCONTEGGIO non funziona	3	No	0		
								
node pair #97:								
PROMOCONTEGGIO non funziona	3	->	NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	PROMOCONTEGGIO non funziona	3	No	0		
