Node caption	Entailment Unit	EU_id					Node_check	Comments
problemi di connessione	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #55:								
problemi con la TELEFONIAX CONSOLLE	4	->	voi non mi avete mai attivato la linea	1	No	0		
voi non mi avete mai attivato la linea	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #56:								
problemi con la TELEFONIAX CONSOLLE	4	->	connettività adsl assente	1	No	0		
connettività adsl assente	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #57:								
problemi con la TELEFONIAX CONSOLLE	4	->	voi non mi avete attivato la linea	1	No	0		
voi non mi avete attivato la linea	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #58:								
problemi con la TELEFONIAX CONSOLLE	4	->	zona Ferrara problemi di connessione	1	No	0		
zona Ferrara problemi di connessione	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #59:								
problemi con la TELEFONIAX CONSOLLE	4	->	io non sto ancora usufruendo della linea	1	No	0		
io non sto ancora usufruendo della linea	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #60:								
problemi con la TELEFONIAX CONSOLLE	4	->	mi avete staccato la linea senza un preavviso	1	No	0		
mi avete staccato la linea senza un preavviso	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #61:								
problemi con la TELEFONIAX CONSOLLE	4	->	io non sto ancora usufruendo della nuova linea	1	No	0		
io non sto ancora usufruendo della nuova linea	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #62:								
problemi con la TELEFONIAX CONSOLLE	4	->	mi avete staccato la linea senza un preavviso telefonico	1	No	0		
mi avete staccato la linea senza un preavviso telefonico	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #63:								
non parliamo della CONSOLLE ke da un sacco di problemi	1	->	problemi con la TELEFONIAX CONSOLLE	4	Yes	1		
problemi con la TELEFONIAX CONSOLLE	4	->	non parliamo della CONSOLLE ke da un sacco di problemi	1	No	-1		
								
node pair #64:								
problemi con la TELEFONIAX CONSOLLE	4	->	mi avete staccato la linea	1	No	0		
mi avete staccato la linea	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #65:								
problemi con la TELEFONIAX CONSOLLE	4	->	promettete connessioni tramite 3G che sono pietose	1	No	0		
promettete connessioni tramite 3G che sono pietose	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #66:								
problemi con la TELEFONIAX CONSOLLE	4	->	promettete connessioni che sono pietose	1	No	0		
promettete connessioni che sono pietose	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #67:								
problemi con la TELEFONIAX CONSOLLE	4	->	promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	No	0		
promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #68:								
problemi con la TELEFONIAX CONSOLLE	4	->	stiamo senza campo per giorni	1	No	0		
stiamo senza campo per giorni	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #69:								
problemi con la TELEFONIAX CONSOLLE	4	->	promettete connessioni con le offerte nuove che sono pietose	1	No	0		
promettete connessioni con le offerte nuove che sono pietose	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #70:								
problemi con la TELEFONIAX CONSOLLE	4	->	vostra . . . . connessione lentissima	2	No	0		
vostra . . . . connessione lentissima	2	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #71:								
problemi con la TELEFONIAX CONSOLLE	4	->	stiamo senza campo	1	No	0		
stiamo senza campo	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #72:								
problemi con la TELEFONIAX CONSOLLE	4	->	non ho linea internet sul cell	1	No	0		
non ho linea internet sul cell	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #73:								
problemi con la TELEFONIAX CONSOLLE	4	->	senza connessione 3g a casa	1	No	0		
senza connessione 3g a casa	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #74:								
problemi con la TELEFONIAX CONSOLLE	4	->	due settimane senza connessione	1	No	0		
due settimane senza connessione	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #75:								
problemi con la TELEFONIAX CONSOLLE	4	->	è da stamattina che non ho linea internet sul cell	1	No	0		
è da stamattina che non ho linea internet sul cell	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #76:								
problemi con la TELEFONIAX CONSOLLE	4	->	due settimane senza connessione 3g	1	No	0		
due settimane senza connessione 3g	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #77:								
problemi con la TELEFONIAX CONSOLLE	4	->	è da stamattina che non ho linea internet	1	No	0		
è da stamattina che non ho linea internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #78:								
problemi con la TELEFONIAX CONSOLLE	4	->	due settimane senza connessione a casa	1	No	0		
due settimane senza connessione a casa	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #79:								
problemi con la TELEFONIAX CONSOLLE	4	->	la linea TELEFONIAX sta dando un sacco di problemi	1	No	0		
la linea TELEFONIAX sta dando un sacco di problemi	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #80:								
problemi con la TELEFONIAX CONSOLLE	4	->	due settimane senza connessione 3g a casa	1	No	0		
due settimane senza connessione 3g a casa	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #81:								
problemi con la TELEFONIAX CONSOLLE	4	->	non funziona se ho campo pieno	1	No	0		
non funziona se ho campo pieno	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #82:								
problemi con la TELEFONIAX CONSOLLE	4	->	ancora oggi la linea va male	2	No	0		
ancora oggi la linea va male	2	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #83:								
problemi con la TELEFONIAX CONSOLLE	4	->	continuo ad aver pagato 20 euro e a stare senza Internet	1	No	0		
continuo ad aver pagato 20 euro e a stare senza Internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #84:								
problemi con la TELEFONIAX CONSOLLE	4	->	l'apertura delle pagine molto spesso si blocca	1	No	0		
l'apertura delle pagine molto spesso si blocca	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #85:								
problemi con la TELEFONIAX CONSOLLE	4	->	l'apertura delle pagine si blocca	1	No	0		
l'apertura delle pagine si blocca	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #86:								
problemi con la TELEFONIAX CONSOLLE	4	->	senza connessione	1	No	0		
senza connessione	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #87:								
problemi con la TELEFONIAX CONSOLLE	4	->	senza connessione a casa	1	No	0		
senza connessione a casa	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #88:								
problemi con la TELEFONIAX CONSOLLE	4	->	senza connessione 3g	1	No	0		
senza connessione 3g	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #89:								
problemi con la TELEFONIAX CONSOLLE	4	->	l'apertura delle pagine è stralenta	1	No	0		
l'apertura delle pagine è stralenta	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #90:								
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	->	problemi con la TELEFONIAX CONSOLLE	4	Yes	0		
problemi con la TELEFONIAX CONSOLLE	4	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	No	0		
								
node pair #91:								
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	->	problemi con la TELEFONIAX CONSOLLE	4	Yes	0		
problemi con la TELEFONIAX CONSOLLE	4	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
								
node pair #92:								
problemi con la TELEFONIAX CONSOLLE	4	->	rimani senza linea	1	No	0		
rimani senza linea	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #93:								
problemi con la TELEFONIAX CONSOLLE	4	->	rimani senza linea sempre	1	No	0		
rimani senza linea sempre	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #94:								
problemi con la TELEFONIAX CONSOLLE	4	->	non mi va internet con il 3g	1	No	0		
non mi va internet con il 3g	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #95:								
problemi con la TELEFONIAX CONSOLLE	4	->	non mi va internet sul mio MOBILEE	1	No	0		
non mi va internet sul mio MOBILEE	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #96:								
problemi con la TELEFONIAX CONSOLLE	4	->	non mi va internet con il 3g sul mio MOBILEE	1	No	0		
non mi va internet con il 3g sul mio MOBILEE	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #97:								
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	->	problemi con la TELEFONIAX CONSOLLE	4	Yes	0		
problemi con la TELEFONIAX CONSOLLE	4	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
								
node pair #98:								
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	->	problemi con la TELEFONIAX CONSOLLE	4	Yes	0		
problemi con la TELEFONIAX CONSOLLE	4	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	No	0		
								
node pair #99:								
problemi con la TELEFONIAX CONSOLLE	4	->	il computer è lento a navigare	1	No	0		
il computer è lento a navigare	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #100:								
problemi con la TELEFONIAX CONSOLLE	4	->	cosa aspettiamo a sistemare i problemi di ricezione	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #101:								
problemi con la TELEFONIAX CONSOLLE	4	->	cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #102:								
problemi con la TELEFONIAX CONSOLLE	4	->	sono senza telefono	1	No	0		
sono senza telefono	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #103:								
problemi con la TELEFONIAX CONSOLLE	4	->	sono tre giorni senza telefono	1	No	0		
sono tre giorni senza telefono	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #104:								
problemi con la TELEFONIAX CONSOLLE	4	->	la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	No	0		
la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #105:								
problemi con la TELEFONIAX CONSOLLE	4	->	non riesco ad andare su internet	1	No	0		
non riesco ad andare su internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #106:								
problemi con la TELEFONIAX CONSOLLE	4	->	sono tre mesi che sto senza internet	1	No	0		
sono tre mesi che sto senza internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #107:								
problemi con la TELEFONIAX CONSOLLE	4	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #108:								
problemi con la TELEFONIAX CONSOLLE	4	->	problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #109:								
problemi con la TELEFONIAX CONSOLLE	4	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #110:								
problemi con la TELEFONIAX CONSOLLE	4	->	problemi nel configurare la rete wii - fii	1	No	0		
problemi nel configurare la rete wii - fii	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #111:								
ho problemi con la mia TELEFONIAX CONSOLLE 1	1	->	problemi con la TELEFONIAX CONSOLLE	4	Yes	0		
problemi con la TELEFONIAX CONSOLLE	4	->	ho problemi con la mia TELEFONIAX CONSOLLE 1	1	No	0		
								
node pair #112:								
problemi con la TELEFONIAX CONSOLLE	4	->	vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #113:								
problemi con la TELEFONIAX CONSOLLE	4	->	vi sto SOLO regalando i miei soldi , senza poter navigare	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #114:								
problemi con la TELEFONIAX CONSOLLE	4	->	non ho linea internet	1	No	0		
non ho linea internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #115:								
problemi con la TELEFONIAX CONSOLLE	4	->	è scandaloso essere senza internet	1	No	0		
è scandaloso essere senza internet	1	->	problemi con la TELEFONIAX CONSOLLE	4	No	0		
								
node pair #116:								
sto senza internet	2	->	non mi va internet	3	Yes	0		
non mi va internet	3	->	sto senza internet	2	No	0		
								
node pair #117:								
sto senza internet	2	->	bassa velocità in Internet	3	No	0		
bassa velocità in Internet	3	->	sto senza internet	2	No	0		
								
node pair #118:								
sto senza internet	2	->	non funziona	2	No	0		
non funziona	2	->	sto senza internet	2	No	0		
								
node pair #119:								
sto senza internet	2	->	riscontro rallentamenti	1	No	0		
riscontro rallentamenti	1	->	sto senza internet	2	No	0		
								
node pair #120:								
sto senza internet	2	->	Ho la TELEFONIAX CONSOLLE riscontro rallentamenti	1	No	0		
Ho la TELEFONIAX CONSOLLE riscontro rallentamenti	1	->	sto senza internet	2	No	0		
								
node pair #121:								
è scandaloso nell' ultimo mese essere senza internet per più di 15 giorni	1	->	sto senza internet	2	Yes	0		
sto senza internet	2	->	è scandaloso nell' ultimo mese essere senza internet per più di 15 giorni	1	No	0		
								
node pair #122:								
sto senza internet	2	->	bassa velocità	1	No	0		
bassa velocità	1	->	sto senza internet	2	No	0		
								
node pair #123:								
è scandaloso essere senza internet per più di 15 giorni	1	->	sto senza internet	2	Yes	0		
sto senza internet	2	->	è scandaloso essere senza internet per più di 15 giorni	1	No	0		
								
node pair #124:								
è scandaloso nell' ultimo mese essere senza internet	1	->	sto senza internet	2	Yes	0		
sto senza internet	2	->	è scandaloso nell' ultimo mese essere senza internet	1	No	0		
								
node pair #125:								
sto senza internet	2	->	dalle 20 : 00 riscontro rallentamenti	1	No	0		
dalle 20 : 00 riscontro rallentamenti	1	->	sto senza internet	2	No	0		
								
node pair #126:								
sto senza internet	2	->	Ho la TELEFONIAX CONSOLLE dalle 20 : 00 riscontro rallentamenti	1	No	0		
