Node caption	Entailment Unit	EU_id					Node_check	Comments
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #62:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #63:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #64:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #65:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #66:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #67:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #68:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #69:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #70:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato e poi ordinato e pagato . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #71:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #72:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #73:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #74:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #75:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #76:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #77:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #78:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #79:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #80:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #81:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #82:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #83:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #84:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #85:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #86:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #87:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #88:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	tablet che non è ancora disponibile	1	No	0		
tablet che non è ancora disponibile	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #89:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0		
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #90:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #91:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #92:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #93:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #94:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #95:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #96:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #97:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #98:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #99:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #100:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
								
node pair #101:								
nessuna notizia riguardo i due MOBILEF ordinati	4	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	nessuna notizia riguardo i due MOBILEF ordinati	4	No	0		
