Node caption	Entailment Unit	EU_id					Node_check	Comments	
sito inaccessibile	3	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	sito inaccessibile	3	No	0			
									
node pair #112:									
sito inaccessibile	3	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	sito inaccessibile	3	No	0			
									
node pair #113:									
sito inaccessibile	3	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	sito inaccessibile	3	No	0			
									
node pair #114:									
sito inaccessibile	3	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	sito inaccessibile	3	No	0			
									
node pair #115:									
sito inaccessibile	3	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	sito inaccessibile	3	No	0			
									
node pair #116:									
sito inaccessibile	3	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	sito inaccessibile	3	No	0			
									
node pair #117:									
sito inaccessibile	3	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	sito inaccessibile	3	No	0			
									
node pair #118:									
sito inaccessibile	3	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	sito inaccessibile	3	No	0			
									
node pair #119:									
sito inaccessibile	3	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	sito inaccessibile	3	No	0			
									
node pair #120:									
sito inaccessibile	3	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	sito inaccessibile	3	No	0			
									
node pair #121:									
sito inaccessibile	3	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	sito inaccessibile	3	No	0			
									
node pair #122:									
sito inaccessibile	3	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	sito inaccessibile	3	No	0			
									
node pair #123:									
sito inaccessibile	3	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	sito inaccessibile	3	No	0			
									
node pair #124:									
sito inaccessibile	3	->	si disconnette	1	No	0			
si disconnette	1	->	sito inaccessibile	3	No	0			
									
node pair #125:									
sito inaccessibile	3	->	Il sito e' un SCHIFO	1	Yes	0			
Il sito e' un SCHIFO	1	->	sito inaccessibile	3	No	0			
									
node pair #126:									
il sito ha dei grossi problemi	3	->	problema sul sito	4	Yes	3			
problema sul sito	4	->	il sito ha dei grossi problemi	3	No	-3			
									
node pair #127:									
problemi di accesso	1	->	problema sul sito	4	Yes	0			
problema sul sito	4	->	problemi di accesso	1	No	0			
									
node pair #128:									
problema sul sito	4	->	problemi di accesso sul sito di TELEFONIAX	1	No	0			
problemi di accesso sul sito di TELEFONIAX	1	->	problema sul sito	4	No	0			
									
node pair #129:									
problema sul sito	4	->	Non si riesce ad accedere al sito di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere al sito di TELEFONIAX . it	1	->	problema sul sito	4	No	0			
									
node pair #130:									
problema sul sito	4	->	problemi di accesso sul sito	1	No	0			
problemi di accesso sul sito	1	->	problema sul sito	4	No	0			
									
node pair #131:									
problema sul sito	4	->	esser lento	1	No	0			
esser lento	1	->	problema sul sito	4	No	0			
									
node pair #132:									
problema sul sito	4	->	Non si riesce ad accedere dal cellulare al sito completo	1	No	0			
Non si riesce ad accedere dal cellulare al sito completo	1	->	problema sul sito	4	No	0			
									
node pair #133:									
problema sul sito	4	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	problema sul sito	4	No	0			
									
node pair #134:									
problema sul sito	4	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	problema sul sito	4	No	0			
									
node pair #135:									
problema sul sito	4	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0			
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	problema sul sito	4	No	0			
									
node pair #136:									
problema sul sito	4	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0			
Il nuovo sito TELEFONIAX è poco agevole	1	->	problema sul sito	4	No	0			
									
node pair #137:									
problema del login sul sito	1	->	problema sul sito	4	Yes	1			
problema sul sito	4	->	problema del login sul sito	1	No	-1			
									
node pair #138:									
problema sul sito	4	->	Il nuovo sito è poco agevole	1	No	0			
Il nuovo sito è poco agevole	1	->	problema sul sito	4	No	0			
									
node pair #139:									
problema sul sito	4	->	Il sito TELEFONIAX è poco agevole	1	No	0			
Il sito TELEFONIAX è poco agevole	1	->	problema sul sito	4	No	0			
									
node pair #140:									
problema sul sito	4	->	il sito TELEFONIAX è lentissimo	1	No	0			
il sito TELEFONIAX è lentissimo	1	->	problema sul sito	4	No	0			
									
node pair #141:									
Il sito è poco agevole	1	->	problema sul sito	4	Yes	0			
problema sul sito	4	->	Il sito è poco agevole	1	No	0			
									
node pair #142:									
il sito è lentissimo	1	->	problema sul sito	4	Yes	0			
problema sul sito	4	->	il sito è lentissimo	1	No	0			
									
node pair #143:									
non riesco ad accedere all'area reclami	1	->	problema sul sito	4	Yes	0			
problema sul sito	4	->	non riesco ad accedere all'area reclami	1	No	0			
									
node pair #144:									
problema sul sito	4	->	Non si riesce ad accedere dal cellulare al sito	1	No	0			
Non si riesce ad accedere dal cellulare al sito	1	->	problema sul sito	4	No	0			
									
node pair #145:									
problema sul sito	4	->	Non si riesce ad accedere al sito completo	1	No	0			
Non si riesce ad accedere al sito completo	1	->	problema sul sito	4	No	0			
									
node pair #146:									
problema sul sito	4	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problema sul sito	4	No	0			
									
node pair #147:									
problema sul sito	4	->	problemi di gestione sul sito di TELEFONIAX	1	No	0			
problemi di gestione sul sito di TELEFONIAX	1	->	problema sul sito	4	No	0			
									
node pair #148:									
problema sul sito	4	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problema sul sito	4	No	0			
									
node pair #149:									
problema sul sito	4	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0			
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	problema sul sito	4	No	0			
									
node pair #150:									
problema sul sito	4	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	problema sul sito	4	No	0			
									
node pair #151:									
problema sul sito	4	->	provo ad registrarmi sul sito ma mi da errore	1	No	0			
provo ad registrarmi sul sito ma mi da errore	1	->	problema sul sito	4	No	0			
									
node pair #152:									
il sito TELEFONIAX . it ha dei grossi problemi	1	->	problema sul sito	4	Yes	1			
problema sul sito	4	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	-1			
									
node pair #153:									
problema sul sito	4	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0			
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	problema sul sito	4	No	0			
									
node pair #154:									
non riesco ad accedere al forum	1	->	problema sul sito	4	Yes	0			
problema sul sito	4	->	non riesco ad accedere al forum	1	No	0			
									
node pair #155:									
problema sul sito	4	->	registrarmi sul sito mi da errore	1	No	0			
registrarmi sul sito mi da errore	1	->	problema sul sito	4	No	0			
									
node pair #156:									
problema sul sito	4	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0			
Sono giorni che provo ad registrarmi ma mi da errore	1	->	problema sul sito	4	No	0			
									
node pair #157:									
problemi di gestione	1	->	problema sul sito	4	Yes	0			
problema sul sito	4	->	problemi di gestione	1	No	0			
									
node pair #158:									
problema sul sito	4	->	registrarmi mi da errore	1	No	0			
registrarmi mi da errore	1	->	problema sul sito	4	No	0			
									
node pair #159:									
problema sul sito	4	->	problemi di gestione sul sito	1	No	0			
problemi di gestione sul sito	1	->	problema sul sito	4	No	0			
									
node pair #160:									
problema sul sito	4	->	provo ad registrarmi ma mi da errore	1	No	0			
provo ad registrarmi ma mi da errore	1	->	problema sul sito	4	No	0			
									
node pair #161:									
problema sul sito	4	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	problema sul sito	4	No	0			
									
node pair #162:									
problema sul sito	4	->	il sito non dasse qualche problema inspiegabile	1	No	0			
il sito non dasse qualche problema inspiegabile	1	->	problema sul sito	4	No	0			
									
node pair #163:									
problema sul sito	4	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	problema sul sito	4	No	0			
									
node pair #164:									
problema sul sito	4	->	il sito non dasse qualche problema	1	No	0			
il sito non dasse qualche problema	1	->	problema sul sito	4	No	0			
									
node pair #165:									
problema sul sito	4	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	problema sul sito	4	No	0			
									
node pair #166:									
Il sito è confusionale	1	->	problema sul sito	4	Yes	0			
problema sul sito	4	->	Il sito è confusionale	1	No	0			
									
node pair #167:									
problema sul sito	4	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	problema sul sito	4	No	0			
									
node pair #168:									
problema sul sito	4	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	problema sul sito	4	No	0			
									
node pair #169:									
problema sul sito	4	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	problema sul sito	4	No	0			
									
node pair #170:									
sul sito non riesco ad attivare la ABCDEF	1	->	problema sul sito	4	Yes	0			
problema sul sito	4	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
									
node pair #171:									
al sito ci sono problemi di connessione	1	->	problema sul sito	4	Yes	0			
problema sul sito	4	->	al sito ci sono problemi di connessione	1	No	0			
									
node pair #172:									
problema sul sito	4	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	problema sul sito	4	No	0			
									
node pair #173:									
problema sul sito	4	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	problema sul sito	4	No	0			
									
node pair #174:									
problema sul sito	4	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	problema sul sito	4	No	0			
									
node pair #175:									
problema sul sito	4	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	problema sul sito	4	No	0			
									
node pair #176:									
problema sul sito	4	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	problema sul sito	4	No	0			
									
node pair #177:									
problema sul sito	4	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	problema sul sito	4	No	0			
									
node pair #178:									
problema sul sito	4	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	problema sul sito	4	No	0			
									
node pair #179:									
problema sul sito	4	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	problema sul sito	4	No	0			
									
node pair #180:									
problema sul sito	4	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	problema sul sito	4	No	0			
									
node pair #181:									
problema sul sito	4	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	problema sul sito	4	No	0			
									
node pair #182:									
problema sul sito	4	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	problema sul sito	4	No	0			
									
node pair #183:									
problema sul sito	4	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	problema sul sito	4	No	0			
									
node pair #184:									
problema sul sito	4	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	problema sul sito	4	No	0			
									
node pair #185:									
problema sul sito	4	->	si disconnette	1	No	0			
si disconnette	1	->	problema sul sito	4	No	0			
									
node pair #186:									
problema sul sito	4	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	problema sul sito	4	No	0			
