Node caption	Entailment Unit	EU_id					Node_check	Comments
In Magnum there is no food for kids	2	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #147:								
In Magnum there is no food for kids	2	->	Food choice is sometimes weird	1	Yes	0	0	
Food choice is sometimes weird	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #148:								
In Magnum there is no food for kids	2	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #149:								
In Magnum there is no food for kids	2	->	Food is boring	1	No		0	
Food is boring	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #150:								
In Magnum there is no food for kids	2	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #151:								
In Magnum there is no food for kids	2	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #152:								
In Magnum there is no food for kids	2	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #153:								
In Magnum there is no food for kids	2	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #154:								
In Magnum there is no food for kids	2	->	not enough fruit	1	No		0	
not enough fruit	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #155:								
In Magnum there is no food for kids	2	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #156:								
In Magnum there is no food for kids	2	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #157:								
In Magnum there is no food for kids	2	->	more food selection in the lounges	1	Yes	0	0	
more food selection in the lounges	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #158:								
In Magnum there is no food for kids	2	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #159:								
In Magnum there is no food for kids	2	->	More child friendly meal options	1	Yes	0	1	
More child friendly meal options	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #160:								
In Magnum there is no food for kids	2	->	no enough French products	1	No		0	
no enough French products	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #161:								
In Magnum there is no food for kids	2	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #162:								
In Magnum there is no food for kids	2	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	In Magnum there is no food for kids	2	No		0	
								
node pair #163:								
no hot food	5	->	healthier food in the lounge	2	No		0	
healthier food in the lounge	2	->	no hot food	5	No		0	
								
node pair #164:								
no hot food	5	->	there is no food for kids	2	No		0	
there is no food for kids	2	->	no hot food	5	No		0	
								
node pair #165:								
You could bring back hot meals in leisure select	2	->	no hot food	5	Yes	2	1	
no hot food	5	->	You could bring back hot meals in leisure select	2	No		0	
								
node pair #166:								
no hot food	5	->	your food has changed in standard magnum class	1	No		0	
your food has changed in standard magnum class	1	->	no hot food	5	No		0	
								
node pair #167:								
no hot food	5	->	There wasn't any proper food in the lounge	1	No		0	
There wasn't any proper food in the lounge	1	->	no hot food	5	No		0	
								
node pair #168:								
no hot food	5	->	There wasn't any proper food	1	No		0	
There wasn't any proper food	1	->	no hot food	5	No		0	
								
node pair #169:								
no hot food	5	->	your food has changed	1	No		0	
your food has changed	1	->	no hot food	5	No		0	
								
node pair #170:								
no hot food	5	->	more choice of hot food would be nice	1	Yes	0	1	
more choice of hot food would be nice	1	->	no hot food	5	No		0	
								
node pair #171:								
Hot snacks would be an improvement as opposed to cold buffet items	1	->	no hot food	5	Yes	1	1	
no hot food	5	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No		0	
								
node pair #172:								
no hot food	5	->	Was expecting food to be more substantial	1	Yes	0	0	
Was expecting food to be more substantial	1	->	no hot food	5	No		0	
								
node pair #173:								
no hot food	5	->	Reinstate a decent breakfast	1	No		0	
Reinstate a decent breakfast	1	->	no hot food	5	No		0	
								
node pair #174:								
no hot food	5	->	Was expecting food to be more substantial in standard magnum	1	No		0	
Was expecting food to be more substantial in standard magnum	1	->	no hot food	5	No		0	
								
node pair #175:								
no hot food	5	->	not enough vegetables	1	No		0	
not enough vegetables	1	->	no hot food	5	No		0	
								
node pair #176:								
no hot food	5	->	Reinstate a decent breakfast in standard magnum	1	No		0	
Reinstate a decent breakfast in standard magnum	1	->	no hot food	5	No		0	
								
node pair #177:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	no hot food	5	Yes	1	1	
no hot food	5	->	Really poor to have stopped serving a hot meal in standard magnum	1	No		0	
								
node pair #178:								
no hot food	5	->	The food choices are quite limted	1	No		0	
The food choices are quite limted	1	->	no hot food	5	No		0	
								
node pair #179:								
no hot food	5	->	List of available meals	1	No		0	
List of available meals	1	->	no hot food	5	No		0	
								
node pair #180:								
no hot food	5	->	healthier food in the train	1	No		0	
healthier food in the train	1	->	no hot food	5	No		0	
								
node pair #181:								
no hot food	5	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	no hot food	5	No		0	
								
node pair #182:								
no hot food	5	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	no hot food	5	No		0	
								
node pair #183:								
no hot food	5	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	no hot food	5	No		0	
								
node pair #184:								
would be ready to pay higher price for full dinner with hot meal	1	->	no hot food	5	Yes	0	1	
no hot food	5	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #185:								
no hot food	5	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	no hot food	5	No		0	
								
node pair #186:								
no hot food	5	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	no hot food	5	No		0	
								
node pair #187:								
no hot food	5	->	Food is boring	1	No		0	
Food is boring	1	->	no hot food	5	No		0	
								
node pair #188:								
no hot food on the train	1	->	no hot food	5	Yes	1	1	
no hot food	5	->	no hot food on the train	1	No		0	
								
node pair #189:								
no hot food	5	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	no hot food	5	No		0	
								
node pair #190:								
no hot food	5	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	no hot food	5	No		0	
								
node pair #191:								
no hot food	5	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	no hot food	5	No		0	
								
node pair #192:								
no hot food	5	->	not enough fruit	1	No		0	
not enough fruit	1	->	no hot food	5	No		0	
								
node pair #193:								
no hot food	5	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	no hot food	5	No		0	
								
node pair #194:								
no hot food	5	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	no hot food	5	No		0	
								
node pair #195:								
no hot food	5	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	no hot food	5	No		0	
								
node pair #196:								
no hot food	5	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	no hot food	5	No		1	
								
node pair #197:								
no hot food	5	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	no hot food	5	No		0	
								
node pair #198:								
no hot food	5	->	no enough French products	1	No		0	
no enough French products	1	->	no hot food	5	No		0	
								
node pair #199:								
no hot food	5	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	no hot food	5	No		0	
								
node pair #200:								
no hot food	5	->	Hot meal on all trips	1	Yes	0	0	
Hot meal on all trips	1	->	no hot food	5	Yes	0	1	
								
node pair #201:								
healthier food in the lounge	2	->	there is no food for kids	2	No		0	
there is no food for kids	2	->	healthier food in the lounge	2	No		0	
								
node pair #202:								
healthier food in the lounge	2	->	You could bring back hot meals in leisure select	2	No		0	
You could bring back hot meals in leisure select	2	->	healthier food in the lounge	2	No		0	
								
node pair #203:								
healthier food in the lounge	2	->	your food has changed in standard magnum class	1	No		0	
your food has changed in standard magnum class	1	->	healthier food in the lounge	2	No		0	
								
node pair #204:								
healthier food in the lounge	2	->	There wasn't any proper food in the lounge	1	No		0	
