Node caption	Entailment Unit	EU_id					Node_check	Comments	
da 6 gennaio che non riesco piu ha contatare il 444	1	->	ho problemi con il 444	10	No	0			
									
node pair #84:									
ho problemi con il 444	10	->	due giorni per rispondere	1	No	0			
due giorni per rispondere	1	->	ho problemi con il 444	10	No	0			
									
node pair #85:									
ho problemi con il 444	10	->	da 6 gennaio che non riesco piu ha contatare	1	No	0			
da 6 gennaio che non riesco piu ha contatare	1	->	ho problemi con il 444	10	No	0			
									
node pair #86:									
ho problemi con il 444	10	->	due giorni per rispondere al form	1	No	0			
due giorni per rispondere al form	1	->	ho problemi con il 444	10	No	0			
									
node pair #87:									
ho problemi con il 444	10	->	non riesco piu ha contatare il 444	1	No	0			
non riesco piu ha contatare il 444	1	->	ho problemi con il 444	10	No	0			
									
node pair #88:									
ho problemi con il 444	10	->	non riesco piu ha contatare	1	Yes	0			
non riesco piu ha contatare	1	->	ho problemi con il 444	10	No	0			
									
node pair #89:									
ho problemi con il 444	10	->	Il servizio clienti NON dà risposte	1	No	0			
Il servizio clienti NON dà risposte	1	->	ho problemi con il 444	10	No	0			
									
node pair #90:									
ho problemi con il 444	10	->	Con la rete non si riesce a contattarVi	1	No	0			
Con la rete non si riesce a contattarVi	1	->	ho problemi con il 444	10	No	0			
									
node pair #91:									
ho problemi con il 444	10	->	E' scandaloso che sia impossibile parlare	1	No	0			
E' scandaloso che sia impossibile parlare	1	->	ho problemi con il 444	10	No	0			
									
node pair #92:									
ho problemi con il 444	10	->	Con la rete mobile non si riesce a contattarVi	1	No	0			
Con la rete mobile non si riesce a contattarVi	1	->	ho problemi con il 444	10	No	0			
									
node pair #93:									
ho problemi con il 444	10	->	è praticamente impossibile riuscire a sapere dal call center	1	No	0			
è praticamente impossibile riuscire a sapere dal call center	1	->	ho problemi con il 444	10	No	0			
									
node pair #94:									
ho problemi con il 444	10	->	L'attesa per parlare è infinita	1	No	0			
L'attesa per parlare è infinita	1	->	ho problemi con il 444	10	No	0			
									
node pair #95:									
ho problemi con il 444	10	->	L'attesa per parlare con voi è infinita	1	No	0			
L'attesa per parlare con voi è infinita	1	->	ho problemi con il 444	10	No	0			
									
node pair #96:									
cerco di contattare l'assistenza 444	3	->	cerco di parlare con un operatore	5	No	0			
cerco di parlare con un operatore	5	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #97:									
non riesco piu ha contattare l operatore	2	->	cerco di contattare l'assistenza 444	3	Yes	0			
cerco di contattare l'assistenza 444	3	->	non riesco piu ha contattare l operatore	2	No	0			
									
node pair #98:									
cerco di contattare l'assistenza 444	3	->	tento di contattare	2	No	0			
tento di contattare	2	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #99:									
cerco di contattare l'assistenza 444	3	->	praticamente impossibile parlare	2	No	0			
praticamente impossibile parlare	2	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #100:									
cerco di contattare l'assistenza 444	3	->	non riesco ha contattare l operatore	3	No	0			
non riesco ha contattare l operatore	3	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #101:									
cerco di contattare l'assistenza 444	3	->	impossibile parlare	2	No	0			
impossibile parlare	2	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #102:									
cerco di contattare l'assistenza 444	3	->	Attese snervanti	2	No	0			
Attese snervanti	2	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #103:									
più di mezz'ora che cerco di parlare con un operatore	2	->	cerco di contattare l'assistenza 444	3	Yes	0			
cerco di contattare l'assistenza 444	3	->	più di mezz'ora che cerco di parlare con un operatore	2	No	0			
									
node pair #104:									
cerco di contattare l'assistenza 444	3	->	15 minuti di attesa e non risponde nessuno	3	No	0			
15 minuti di attesa e non risponde nessuno	3	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #105:									
cerco di contattare l'assistenza 444	3	->	Da 30 minuti in attesa di ricevere risposta dall'assistenza	1	No	0			
Da 30 minuti in attesa di ricevere risposta dall'assistenza	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #106:									
cerco di contattare l'assistenza 444	3	->	in attesa di ricevere risposta	1	No	0			
in attesa di ricevere risposta	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #107:									
cerco di contattare l'assistenza 444	3	->	non riesco ad accedere al mio conto online	1	No	0			
non riesco ad accedere al mio conto online	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #108:									
cerco di contattare l'assistenza 444	3	->	non riesco ad accedere al mio conto	1	No	0			
non riesco ad accedere al mio conto	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #109:									
e' da 4 gg che cerco di mettermi in cottatto con un vostro operatore	1	->	cerco di contattare l'assistenza 444	3	Yes	0			
cerco di contattare l'assistenza 444	3	->	e' da 4 gg che cerco di mettermi in cottatto con un vostro operatore	1	No	0			
									
node pair #110:									
cerco di contattare l'assistenza e non risponde nessuno	1	->	cerco di contattare l'assistenza 444	3	Yes	-2			
cerco di contattare l'assistenza 444	3	->	cerco di contattare l'assistenza e non risponde nessuno	1	No	-2			
									
node pair #111:									
cerco di contattare l'assistenza per l'adsl e non risponde nessuno	1	->	cerco di contattare l'assistenza 444	3	Yes	null			
cerco di contattare l'assistenza 444	3	->	cerco di contattare l'assistenza per l'adsl e non risponde nessuno	1	No	-2			
									
node pair #112:									
cerco di contattare l'assistenza 444 per l'adsl	1	->	cerco di contattare l'assistenza 444	3	Yes	2			
cerco di contattare l'assistenza 444	3	->	cerco di contattare l'assistenza 444 per l'adsl	1	No	-2			
									
node pair #113:									
cerco di contattare l'assistenza 444 per l'adsl e non risponde nessuno	1	->	cerco di contattare l'assistenza 444	3	Yes	2			
cerco di contattare l'assistenza 444	3	->	cerco di contattare l'assistenza 444 per l'adsl e non risponde nessuno	1	No	-2			
									
node pair #114:									
cerco di contattare l'assistenza 444 e non risponde nessuno	1	->	cerco di contattare l'assistenza 444	3	Yes	null			
cerco di contattare l'assistenza 444	3	->	cerco di contattare l'assistenza 444 e non risponde nessuno	1	No	-2			
									
node pair #115:									
cerco di contattare l'assistenza 444	3	->	ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #116:									
cerco di contattare l'assistenza 444	3	->	la TELEFONIAX nn risponde piu' ai post	1	No	0			
la TELEFONIAX nn risponde piu' ai post	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #117:									
cerco di contattare l'assistenza 444	3	->	sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #118:									
cerco di contattare l'assistenza 444	3	->	sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma ovviamente nessuno si è fatto vivo	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #119:									
cerco di contattare l'assistenza 444	3	->	sono arrivata all'opzione dell'operatore , ma ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma ovviamente dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #120:									
cerco di contattare l'assistenza 444	3	->	la TELEFONIAX oggi nn risponde piu' ai post	1	No	0			
la TELEFONIAX oggi nn risponde piu' ai post	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #121:									
cerco di contattare l'assistenza 444	3	->	dopo dieci minuti di attesa nessuno si è fatto vivo	1	No	0			
dopo dieci minuti di attesa nessuno si è fatto vivo	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #122:									
cerco di contattare l'assistenza 444	3	->	nessuno si è fatto vivo	1	No	0			
nessuno si è fatto vivo	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #123:									
cerco di contattare l'assistenza 444	3	->	sono arrivata all'opzione dell'operatore , ma nessuno si è fatto vivo	1	No	0			
sono arrivata all'opzione dell'operatore , ma nessuno si è fatto vivo	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #124:									
cerco di contattare l'assistenza 444	3	->	ovviamente nessuno si è fatto vivo	1	No	0			
ovviamente nessuno si è fatto vivo	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #125:									
cerco di contattare l'assistenza 444	3	->	tento di contattare un operatore	1	No	0			
tento di contattare un operatore	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #126:									
cerco di contattare l'assistenza 444	3	->	all'impossibilita' di chiamare il 444	1	No	0			
all'impossibilita' di chiamare il 444	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #127:									
cerco di contattare l'assistenza 444	3	->	AVETE UN SERVIZIO CLIENTI CHE FA SCHIFO	1	No	0			
AVETE UN SERVIZIO CLIENTI CHE FA SCHIFO	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #128:									
cerco di contattare l'assistenza 444	3	->	all'impossibilita' di chiamare	1	No	0			
all'impossibilita' di chiamare	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #129:									
cerco di contattare l'assistenza 444	3	->	non rieso a parlare con nesuno	1	No	0			
non rieso a parlare con nesuno	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #130:									
cerco di contattare l'assistenza 444	3	->	non riesco piu ha contatare il 444 x parlare con l operatore	1	No	0			
non riesco piu ha contatare il 444 x parlare con l operatore	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #131:									
non riesco piu ha contatare il 444 l operatore	1	->	cerco di contattare l'assistenza 444	3	Yes	0			
cerco di contattare l'assistenza 444	3	->	non riesco piu ha contatare il 444 l operatore	1	No	0			
									
node pair #132:									
cerco di contattare l'assistenza 444	3	->	per contattarvi devo stre più di dieci minuti in attesa	1	No	0			
per contattarvi devo stre più di dieci minuti in attesa	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #133:									
cerco di contattare l'assistenza 444	3	->	devo stre più di dieci minuti in attesa	1	No	0			
devo stre più di dieci minuti in attesa	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #134:									
cerco di contattare l'assistenza 444	3	->	ho dovuto perdere ore	1	No	0			
ho dovuto perdere ore	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #135:									
cerco di contattare l'assistenza 444	3	->	il servizio online di registrazione non funziona	1	No	0			
il servizio online di registrazione non funziona	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #136:									
cerco di contattare l'assistenza 444	3	->	il servizio online non funziona	1	No	0			
il servizio online non funziona	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #137:									
cerco di contattare l'assistenza 444	3	->	non riesco ad utilizzare il vostro form	1	No	0			
non riesco ad utilizzare il vostro form	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #138:									
cerco di contattare l'assistenza 444	3	->	non riesco ad utilizzare il vostro form del servizio di clienti	1	No	0			
non riesco ad utilizzare il vostro form del servizio di clienti	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #139:									
cerco di contattare l'assistenza 444	3	->	ho dovuto perdere ore al telefono	1	No	0			
ho dovuto perdere ore al telefono	1	->	cerco di contattare l'assistenza 444	3	No	0			
									
node pair #140:									
non si riesce ad avere una vera assistenza al 444	1	->	cerco di contattare l'assistenza 444	3	Yes	0			
cerco di contattare l'assistenza 444	3	->	non si riesce ad avere una vera assistenza al 444	1	No	0			
									
node pair #141:									
cerco di contattare l'assistenza 444	3	->	chiamo l'assistenza clienti , non risponde nessuno	1	No	0			
