Node caption	Entailment Unit	EU_id					Node_check	Comments
In Magnum there is no food for kids	2	->	no enough options	14	No			
no enough options	14	->	In Magnum there is no food for kids	2	No			
								
node pair #149:								
In Magnum there is no food for kids	2	->	You could bring back hot meals in leisure select	2	No			
You could bring back hot meals in leisure select	2	->	In Magnum there is no food for kids	2	No			
								
node pair #150:								
In Magnum there is no food for kids	2	->	You could bring back hot meals	3	No			
You could bring back hot meals	3	->	In Magnum there is no food for kids	2	No			
								
node pair #151:								
In Magnum there is no food for kids	2	->	food has changed in standard magnum class	1	No			
food has changed in standard magnum class	1	->	In Magnum there is no food for kids	2	No			
								
node pair #152:								
In Magnum there is no food for kids	2	->	your food has changed in standard magnum class	1	No			
your food has changed in standard magnum class	1	->	In Magnum there is no food for kids	2	No			
								
node pair #153:								
In Magnum there is no food for kids	2	->	There wasn't any proper food in the lounge	1	No			
There wasn't any proper food in the lounge	1	->	In Magnum there is no food for kids	2	No			
								
node pair #154:								
In Magnum there is no food for kids	2	->	food has changed	1	No			
food has changed	1	->	In Magnum there is no food for kids	2	No			
								
node pair #155:								
In Magnum there is no food for kids	2	->	There wasn't any proper food	1	No			
There wasn't any proper food	1	->	In Magnum there is no food for kids	2	No			
								
node pair #156:								
In Magnum there is no food for kids	2	->	your food has changed	1	No			
your food has changed	1	->	In Magnum there is no food for kids	2	No			
								
node pair #157:								
In Magnum there is no food for kids	2	->	more choice of hot food would be nice	1	No			
more choice of hot food would be nice	1	->	In Magnum there is no food for kids	2	No			
								
node pair #158:								
In Magnum there is no food for kids	2	->	Hot snacks would be an improvement as opposed to cold buffet items	1	No			
Hot snacks would be an improvement as opposed to cold buffet items	1	->	In Magnum there is no food for kids	2	No			
								
node pair #159:								
In Magnum there is no food for kids	2	->	We would also welcome back the hot meal in leisure select	1	No			
We would also welcome back the hot meal in leisure select	1	->	In Magnum there is no food for kids	2	No			
								
node pair #160:								
In Magnum there is no food for kids	2	->	Was expecting food to be more substantial	1	No			
Was expecting food to be more substantial	1	->	In Magnum there is no food for kids	2	No			
								
node pair #161:								
In Magnum there is no food for kids	2	->	Reinstate a decent breakfast	1	No			
Reinstate a decent breakfast	1	->	In Magnum there is no food for kids	2	No			
								
node pair #162:								
In Magnum there is no food for kids	2	->	Was expecting food to be more substantial in standard magnum	1	No			
Was expecting food to be more substantial in standard magnum	1	->	In Magnum there is no food for kids	2	No			
								
node pair #163:								
In Magnum there is no food for kids	2	->	not enough vegetables	1	No			
not enough vegetables	1	->	In Magnum there is no food for kids	2	No			
								
node pair #164:								
In Magnum there is no food for kids	2	->	Reinstate a decent breakfast in standard magnum	1	No			
Reinstate a decent breakfast in standard magnum	1	->	In Magnum there is no food for kids	2	No			
								
node pair #165:								
In Magnum there is no food for kids	2	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
Really poor to have stopped serving a hot meal in standard magnum	1	->	In Magnum there is no food for kids	2	No			
								
node pair #166:								
In Magnum there is no food for kids	2	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	In Magnum there is no food for kids	2	No			
								
node pair #167:								
In Magnum there is no food for kids	2	->	poor to have stopped serving a hot meal in standard magnum	1	No			
poor to have stopped serving a hot meal in standard magnum	1	->	In Magnum there is no food for kids	2	No			
								
node pair #168:								
In Magnum there is no food for kids	2	->	List of available meals	1	No			
List of available meals	1	->	In Magnum there is no food for kids	2	No			
								
node pair #169:								
In Magnum there is no food for kids	2	->	healthier food in the train	1	No			
healthier food in the train	1	->	In Magnum there is no food for kids	2	No			
								
node pair #170:								
In Magnum there is no food for kids	2	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	In Magnum there is no food for kids	2	No			
								
node pair #171:								
In Magnum there is no food for kids	2	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	In Magnum there is no food for kids	2	No			
								
node pair #172:								
In Magnum there is no food for kids	2	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	In Magnum there is no food for kids	2	No			
								
node pair #173:								
In Magnum there is no food for kids	2	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	In Magnum there is no food for kids	2	No			
								
node pair #174:								
In Magnum there is no food for kids	2	->	Food choice is sometimes weird	1	Yes	0		
Food choice is sometimes weird	1	->	In Magnum there is no food for kids	2	No			
								
node pair #175:								
In Magnum there is no food for kids	2	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	In Magnum there is no food for kids	2	No			
								
node pair #176:								
In Magnum there is no food for kids	2	->	Food choice is weird	1	No			
Food choice is weird	1	->	In Magnum there is no food for kids	2	No			
								
node pair #177:								
In Magnum there is no food for kids	2	->	Food is boring	1	No			
Food is boring	1	->	In Magnum there is no food for kids	2	No			
								
node pair #178:								
In Magnum there is no food for kids	2	->	no hot food on the train	1	No			
no hot food on the train	1	->	In Magnum there is no food for kids	2	No			
								
node pair #179:								
In Magnum there is no food for kids	2	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	In Magnum there is no food for kids	2	No			
								
node pair #180:								
In Magnum there is no food for kids	2	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	In Magnum there is no food for kids	2	No			
								
node pair #181:								
In Magnum there is no food for kids	2	->	I always get bland food	1	No			
I always get bland food	1	->	In Magnum there is no food for kids	2	No			
								
node pair #182:								
In Magnum there is no food for kids	2	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	In Magnum there is no food for kids	2	No			
								
node pair #183:								
In Magnum there is no food for kids	2	->	not enough fruit	1	No			
not enough fruit	1	->	In Magnum there is no food for kids	2	No			
								
node pair #184:								
In Magnum there is no food for kids	2	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	In Magnum there is no food for kids	2	No			
								
node pair #185:								
In Magnum there is no food for kids	2	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	In Magnum there is no food for kids	2	No			
								
node pair #186:								
In Magnum there is no food for kids	2	->	more food selection in the lounges	1	Yes	0		
more food selection in the lounges	1	->	In Magnum there is no food for kids	2	No			
								
node pair #187:								
In Magnum there is no food for kids	2	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	In Magnum there is no food for kids	2	No			
								
node pair #188:								
In Magnum there is no food for kids	2	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	In Magnum there is no food for kids	2	No			
								
node pair #189:								
In Magnum there is no food for kids	2	->	no enough French products	1	No			
