Node caption	Entailment Unit	EU_id					Node_check	Comments
mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #72:								
non ricevo le telefonate	5	->	mando un messaggio e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio e al destinatario arriva il giorno dopo	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #73:								
non ricevo le telefonate	5	->	la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #74:								
non ricevo le telefonate	5	->	quelle che faccio sono disturbatissime	1	No	0	0	
quelle che faccio sono disturbatissime	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #75:								
non ricevo le telefonate	5	->	sono disturbatissime	1	No	0	0	
sono disturbatissime	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #76:								
non ricevo le telefonate	5	->	ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	No	0	0	
ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #77:								
non ricevo le telefonate	5	->	i continui disservizi della zona di Nettuno	1	No	0	0	
i continui disservizi della zona di Nettuno	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #78:								
non ricevo le telefonate	5	->	i continui disservizi	1	No	0	0	
i continui disservizi	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #79:								
non ricevo le telefonate	5	->	oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	No	0	0	
oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #80:								
non ricevo le telefonate	5	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #81:								
non ricevo le telefonate	5	->	aspetto la portabilità	1	No	0	0	
aspetto la portabilità	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #82:								
non ricevo le telefonate	5	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #83:								
non ricevo le telefonate	5	->	è dal 17 / 5 / 2012 che aspetto la portabilità	1	No	0	0	
è dal 17 / 5 / 2012 che aspetto la portabilità	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #84:								
non ricevo le telefonate	5	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #85:								
non ricevo le telefonate	5	->	E' da 15 giorni che non si riesce a telefonare	1	No	0	0	
E' da 15 giorni che non si riesce a telefonare	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #86:								
non ricevo le telefonate	5	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #87:								
non ricevo le telefonate	5	->	sistemate le linee	2	No	0	0	
sistemate le linee	2	->	non ricevo le telefonate	5	No	0	0	
								
node pair #88:								
non ricevo le telefonate	5	->	Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #89:								
non ricevo le telefonate	5	->	sistemate le linee telefoniche	1	No	0	0	
sistemate le linee telefoniche	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #90:								
non ricevo le telefonate	5	->	Segnalo problemi di ricezione del segnale	1	No	0	0	
Segnalo problemi di ricezione del segnale	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #91:								
non ricevo le telefonate	5	->	sono tre giorni senza telefono	1	No	0	0	
sono tre giorni senza telefono	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #92:								
non ricevo le telefonate	5	->	da stamattina che i nostri telefonini non hanno linea	1	No	0	0	
da stamattina che i nostri telefonini non hanno linea	1	->	non ricevo le telefonate	5	No	0	1	
								
node pair #93:								
non ricevo le telefonate	5	->	ho problemi di linea con il cellulare	1	No	0	0	
ho problemi di linea con il cellulare	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #94:								
non ricevo le telefonate	5	->	Segnalo problemi di ricezione per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione per la zona di Cagliari	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #95:								
non ricevo le telefonate	5	->	e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
e' da mesi che i telefonini funzionano malissimo	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #96:								
non ricevo le telefonate	5	->	nel mio paese e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
nel mio paese e' da mesi che i telefonini funzionano malissimo	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #97:								
non ricevo le telefonate	5	->	i telefonini funzionano malissimo	1	No	0	0	
i telefonini funzionano malissimo	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #98:								
non ricevo le telefonate	5	->	bassa udibilità	1	No	0	0	
bassa udibilità	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #99:								
non ricevo le telefonate	5	->	nel mio paese i telefonini funzionano malissimo	1	No	0	0	
nel mio paese i telefonini funzionano malissimo	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #100:								
non ricevo le telefonate	5	->	il mio telefono risulta spento anche se in realtà è accesso	1	No	0	0	
il mio telefono risulta spento anche se in realtà è accesso	1	->	non ricevo le telefonate	5	No	0	1	
								
node pair #101:								
non riesco a ricevere nella zona di arzignano ( VI )	1	->	non ricevo le telefonate	5	Yes	0	0	
non ricevo le telefonate	5	->	non riesco a ricevere nella zona di arzignano ( VI )	1	No	0	0	
								
node pair #102:								
non ricevo le telefonate	5	->	bassa udibilità del telefono fisso	1	No	0	0	
bassa udibilità del telefono fisso	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #103:								
non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	->	non ricevo le telefonate	5	Yes	1	1	
non ricevo le telefonate	5	->	non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	No	-1	0	
								
node pair #104:								
non ricevo le telefonate	5	->	non riesco a telefonare nella zona di arzignano ( VI )	1	No	0	0	
non riesco a telefonare nella zona di arzignano ( VI )	1	->	non ricevo le telefonate	5	No	0	0	
								
node pair #105:								
non ricevo le telefonate	5	->	non riesco a ricevere	1	Yes	0	0	
non riesco a ricevere	1	->	non ricevo le telefonate	5	Yes	0	0	
								
node pair #106:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	noi senza linea ai cell	2	No	0	0	
noi senza linea ai cell	2	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #107:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	non riesco a telefonare	5	No	0	0	
non riesco a telefonare	5	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #108:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	tutti i telefoni si sentono con una voce metallica	1	No	0	0	
tutti i telefoni si sentono con una voce metallica	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #109:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	è da ieri sera che io non riesco più a chiamare	1	No	0	0	
è da ieri sera che io non riesco più a chiamare	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #110:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	a volte non ricevo le telefonate	1	No	0	0	
a volte non ricevo le telefonate	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #111:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	linea telefonica assente in uscita da circa 15 minuti	1	No	0	0	
linea telefonica assente in uscita da circa 15 minuti	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #112:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	linea telefonica assente in uscita	1	No	0	0	
linea telefonica assente in uscita	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #113:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	io non riesco più mandare messaggi	1	Yes	0	1	
io non riesco più mandare messaggi	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #114:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	è da ieri sera che io non riesco più mandare messaggi	1	No	0	0	
è da ieri sera che io non riesco più mandare messaggi	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #115:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	a volte scompare la linea	1	No	0	0	
a volte scompare la linea	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #116:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	scompare la linea telefonica	1	No	0	0	
scompare la linea telefonica	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #117:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	scompare anche la linea	1	No	0	0	
scompare anche la linea	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #118:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	C'è un sacco di gente che si lamenta del servizio voce rete fissa	1	No	0	0	
C'è un sacco di gente che si lamenta del servizio voce rete fissa	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #119:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	scompare la linea	1	No	0	0	
scompare la linea	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #120:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	la ricezione è pessima	2	No	0	0	
la ricezione è pessima	2	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #121:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	quando parlo a telefono con qualcuno non capisco una parola perchè va via il segnale	1	No	0	0	
quando parlo a telefono con qualcuno non capisco una parola perchè va via il segnale	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #122:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	quando parlo a telefono con qualcuno va via il segnale	1	No	0	0	
quando parlo a telefono con qualcuno va via il segnale	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #123:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	Le vostre reti fanno schifo	1	No	0	0	
Le vostre reti fanno schifo	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #124:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	Le vostre reti in questi giorni fanno schifo	1	No	0	0	
Le vostre reti in questi giorni fanno schifo	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #125:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	a volte scompare la linea telefonica	1	No	0	0	
a volte scompare la linea telefonica	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #126:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	a volte scompare anche la linea telefonica	1	No	0	0	
a volte scompare anche la linea telefonica	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #127:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	sono senza telefono	2	No	0	0	
sono senza telefono	2	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #128:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	scompare anche la linea telefonica	1	No	0	0	
scompare anche la linea telefonica	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #129:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	a volte scompare anche la linea	1	No	0	0	
a volte scompare anche la linea	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #130:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	Siamo ancora in attesa della linea	1	No	0	0	
Siamo ancora in attesa della linea	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #131:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	No	0	0	
Siamo ancora in attesa della linea telefonica in provincia di Frosinone	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #132:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	il telefono non sempre funziona	1	No	0	0	
il telefono non sempre funziona	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #133:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	il telefono fisso non sempre funziona	1	No	0	0	
il telefono fisso non sempre funziona	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #134:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	Siamo ancora in attesa della linea in provincia di Frosinone	1	No	0	0	
Siamo ancora in attesa della linea in provincia di Frosinone	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #135:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	E' da 15 giorni che gli sms sono diventati un bel ricordo	1	No	0	0	
E' da 15 giorni che gli sms sono diventati un bel ricordo	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
								
node pair #136:								
la TELEFONIAX non mi fa inviare i messaggi	2	->	Siamo ancora in attesa della linea telefonica	1	No	0	0	
Siamo ancora in attesa della linea telefonica	1	->	la TELEFONIAX non mi fa inviare i messaggi	2	No	0	0	
