Node caption	Entailment Unit	EU_id					Node_check	Comments	
mi hanno tagliato la linea	2	->	Sono talmente deluso che disdirrò il contratto	1	No	0			
Sono talmente deluso che disdirrò il contratto	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #59:									
mi hanno tagliato la linea	2	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #60:									
mi hanno tagliato la linea	2	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #61:									
mi hanno tagliato la linea	2	->	non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #62:									
mi hanno tagliato la linea	2	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #63:									
mi hanno tagliato la linea	2	->	Sono deluso che disdirrò il contratto	1	No	0			
Sono deluso che disdirrò il contratto	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #64:									
mi hanno tagliato la linea	2	->	tariffe non ne parliamo	1	No	0			
tariffe non ne parliamo	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #65:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #66:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO malgrado diversi solleciti	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #67:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #68:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' MAI STATO MANTENUTO	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #69:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	No	0			
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO malgrado diversi solleciti	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #70:									
mi hanno tagliato la linea	2	->	contratti tutt'altro che trasparenti	1	No	0			
contratti tutt'altro che trasparenti	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #71:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta NON E' MAI STATO MANTENUTO	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #72:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta commerciale NON E' STATO MANTENUTO	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #73:									
mi hanno tagliato la linea	2	->	disallineamento del credito	1	No	0			
disallineamento del credito	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #74:									
mi hanno tagliato la linea	2	->	canoni tutt'altro che trasparenti	1	No	0			
canoni tutt'altro che trasparenti	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #75:									
mi hanno tagliato la linea	2	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0			
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #76:									
mi hanno tagliato la linea	2	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0			
dal 1 maggio che ho problemi con una fattura errata	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #77:									
mi hanno tagliato la linea	2	->	ho problemi con una fattura errata	1	No	0			
ho problemi con una fattura errata	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #78:									
mi hanno tagliato la linea	2	->	dal 1 maggio che ho problemi con una fattura	1	No	0			
dal 1 maggio che ho problemi con una fattura	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #79:									
mi hanno tagliato la linea	2	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0			
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #80:									
mi hanno tagliato la linea	2	->	ho problemi con una fattura	1	No	0			
ho problemi con una fattura	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #81:									
mi hanno tagliato la linea	2	->	incongruenze sulla fatturazione internet	1	No	0			
incongruenze sulla fatturazione internet	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #82:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	No	0			
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #83:									
mi hanno tagliato la linea	2	->	ho riscontrato problemi con il mio piano tariffario	1	No	0			
ho riscontrato problemi con il mio piano tariffario	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #84:									
mi hanno tagliato la linea	2	->	invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	No	0			
invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #85:									
mi hanno tagliato la linea	2	->	La fattura non è dettagliata	1	No	0			
La fattura non è dettagliata	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #86:									
mi hanno tagliato la linea	2	->	gia' mi hanno fatto pagare 2 bollette	1	No	0			
gia' mi hanno fatto pagare 2 bollette	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #87:									
mi hanno tagliato la linea	2	->	La fattura non è per nulla dettagliata	1	No	0			
La fattura non è per nulla dettagliata	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #88:									
mi hanno tagliato la linea	2	->	disguido causatomi nel pagamento	1	No	0			
disguido causatomi nel pagamento	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #89:									
mi hanno tagliato la linea	2	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
disguido causatomi nel pagamento di una bolletta	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #90:									
mi hanno tagliato la linea	2	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
l'ennesimo disguido causatomi nel pagamento	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #91:									
mi hanno tagliato la linea	2	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #92:									
mi hanno tagliato la linea	2	->	disguido da voi causatomi nel pagamento	1	No	0			
disguido da voi causatomi nel pagamento	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #93:									
mi hanno tagliato la linea	2	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	0			
disguido da voi causatomi nel pagamento di una bolletta	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #94:									
mi hanno tagliato la linea	2	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	0			
l'ennesimo disguido da voi causatomi nel pagamento	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #95:									
mi hanno tagliato la linea	2	->	non riesco a trovare un piano telefonico adatto	1	No	0			
non riesco a trovare un piano telefonico adatto	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #96:									
mi hanno tagliato la linea	2	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	0			
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #97:									
mi hanno tagliato la linea	2	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0			
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #98:									
mi hanno tagliato la linea	2	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0			
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #99:									
mi hanno tagliato la linea	2	->	TELEFONIAX sei sempre troppo cara	1	No	0			
TELEFONIAX sei sempre troppo cara	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #100:									
mi hanno tagliato la linea	2	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #101:									
mi hanno tagliato la linea	2	->	ho anche credito negativo senza aver mai inviato sms	1	No	0			
ho anche credito negativo senza aver mai inviato sms	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #102:									
mi hanno tagliato la linea	2	->	mandate 40 messaggi di credito insufficiente	1	No	0			
mandate 40 messaggi di credito insufficiente	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #103:									
mi hanno tagliato la linea	2	->	ho anche credito negativo senza aver inviato sms	1	No	0			
ho anche credito negativo senza aver inviato sms	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #104:									
mi hanno tagliato la linea	2	->	anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #105:									
mi hanno tagliato la linea	2	->	mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
mandate 40 messaggi al giorno di credito insufficiente	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #106:									
mi hanno tagliato la linea	2	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #107:									
mi hanno tagliato la linea	2	->	tariffe alte rispetto agli altri	1	No	0			
tariffe alte rispetto agli altri	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #108:									
mi hanno tagliato la linea	2	->	anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #109:									
mi hanno tagliato la linea	2	->	mandate messaggi al giorno di credito insufficiente	1	No	0			
mandate messaggi al giorno di credito insufficiente	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #110:									
mi hanno tagliato la linea	2	->	mandate messaggi di credito insufficiente	1	No	0			
mandate messaggi di credito insufficiente	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #111:									
mi hanno tagliato la linea	2	->	aspetto il rimborso	1	No	0			
aspetto il rimborso	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #112:									
mi hanno tagliato la linea	2	->	aspetto ancora il rimborso	1	No	0			
aspetto ancora il rimborso	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #113:									
mi hanno tagliato la linea	2	->	aspetto il rimborso del credito	1	No	0			
aspetto il rimborso del credito	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #114:									
mi hanno tagliato la linea	2	->	aspetto ancora il rimborso del credito	1	No	0			
aspetto ancora il rimborso del credito	1	->	mi hanno tagliato la linea	2	No	0			
									
node pair #115:									
mi hanno tagliato la linea	2	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi hanno tagliato la linea	2	No	0			
