CLUSTER A1.4 RICARICA E CONSUMI
D:\LiliGit\Excitement-Transduction-Layer\tl\src\test\resources\WP2_gold_standard_annotation\GRAPH-ITA-SPLIT-2014-03-14-FINAL\Test\Cluster A1.4 Ricarica e consumi\FinalMergedGraph
CLUSTER A1.4 RICARICA E CONSUMI GS LOADED
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica da 10 euro . . . è passato ormai un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica da 10 euro . . . è passato un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica . . . ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica da 10 euro . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica da 10 euro . . . è passato un mese e ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . è passato ormai un mese e non mi è stato accreditato nulla --> ho vinto una ricarica da 10 euro . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica da 10 euro . . . ancora non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Con il programma TELEFONIAX ABC ho vinto una ricarica . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica da 10 euro . . . è passato ormai un mese e ancora non mi è stato accreditato nulla --> ho vinto una ricarica . . . ancora non mi è stato accreditato nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
CLUSTER A1.4 RICARICA E CONSUMI CLOSURE XML IS CREATED
CLUSTER A2.1TARIFFE E PROMOZIONI
D:\LiliGit\Excitement-Transduction-Layer\tl\src\test\resources\WP2_gold_standard_annotation\GRAPH-ITA-SPLIT-2014-03-14-FINAL\Test\Cluster A2.1Tariffe e promozioni\FinalMergedGraph
CLUSTER A2.1TARIFFE E PROMOZIONI GS LOADED
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la promozione si trasformerà ma io non voglio --> non voglio che cambiate la promozione (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non riesco a togliere la promozione che ho adesso --> non riesco a disattivare la promozione (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: cambiate la promozione ma io non ho chiesto questo --> non voglio che cambiate la promozione (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: cambiate la promozione ma io non ho chiesto questo --> la promozione si trasformerà ma non voglio (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: mi cambiate la promozione ma a me va bene quella che ho --> cambiate la promozione ma non ho chiesto questo (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: mi cambiate la promozione ma a me va bene quella che ho --> non voglio che cambiate la promozione (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: mi cambiate la promozione ma a me va bene quella che ho --> la promozione si trasformerà ma non voglio (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la promozione si trasformerà in un'altra ma io non voglio --> non voglio che mi cambiate la promozione (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la promozione si trasformerà in un'altra ma io non voglio --> non voglio che cambiate la promozione (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la promozione si trasformerà in un'altra ma io non voglio --> la promozione si trasformerà ma non voglio (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la promozione si trasformerà in un'altra ma non voglio --> non voglio che cambiate la promozione (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non riesco a disattivare la promozione attuale --> non riesco a togliere la promozione (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: mi è arrivato un messaggio che da una promozione diversa quella del mio pacchetto --> la promozione è diversa (Entailment, TRANSITIVE_CLOSURE, 1.0) 
CLUSTER A2.1TARIFFE E PROMOZIONI CLOSURE XML IS CREATED
CLUSTER B1.1 GENERICI
D:\LiliGit\Excitement-Transduction-Layer\tl\src\test\resources\WP2_gold_standard_annotation\GRAPH-ITA-SPLIT-2014-03-14-FINAL\Test\Cluster B1.1 Generici\FinalMergedGraph
CLUSTER B1.1 GENERICI GS LOADED
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sono 3 mesi ke i servizi TELEFONIAX sim non funzionano --> i servizi non funzionano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: la TELEFONIAX ke prende in giro i clieti è davvero una catastrofe --> la TELEFONIAX ke prende in giro è una catastrofe (Entailment, TRANSITIVE_CLOSURE, 1.0) 
CLUSTER B1.1 GENERICI CLOSURE XML IS CREATED
CLUSTER C1.1 ADSL E RETE
D:\LiliGit\Excitement-Transduction-Layer\tl\src\test\resources\WP2_gold_standard_annotation\GRAPH-ITA-SPLIT-2014-03-14-FINAL\Test\Cluster C1.1 ADSL e Rete\FinalMergedGraph
CLUSTER C1.1 ADSL E RETE GS LOADED
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: E' da 11 gg che ci avete lasciato senza linea --> mancanza di linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: E' da 11 gg che ci avete lasciato senza linea --> senza linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: E' da 11 gg che ci avete lasciato senza linea --> linea inesistente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ci avete lasciato senza linea telefonica --> mancanza di linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ci avete lasciato senza linea telefonica --> senza linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ci avete lasciato senza linea telefonica --> linea inesistente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl quando doveva essere attivata ad ottobre 2011 --> attendo l'adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl quando doveva essere attivata ad ottobre 2011 --> attivatemi l'adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl quando doveva essere attivata ad ottobre 2011 --> servizio adsl mai attivato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl quando doveva essere attivata ad ottobre 2011 --> il servizio adsl che fa pietà (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl quando doveva essere attivata ad ottobre 2011 --> stai mesi senza ADSL (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl da ben 4 mesi --> attendo l'adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl da ben 4 mesi --> attivatemi l'adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl da ben 4 mesi --> servizio adsl mai attivato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl da ben 4 mesi --> il servizio adsl che fa pietà (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl da ben 4 mesi --> stai mesi senza ADSL (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: E' da 11 gg che ci avete lasciato senza linea telefonica --> ci avete lasciato senza linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: E' da 11 gg che ci avete lasciato senza linea telefonica --> mancanza di linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: E' da 11 gg che ci avete lasciato senza linea telefonica --> senza linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: E' da 11 gg che ci avete lasciato senza linea telefonica --> linea inesistente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl --> non ho la linea adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl --> mancanza di linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl --> senza linea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl da ben 4 mesi quando doveva essere attivata ad ottobre 2011 --> stai mesi e mesi senza ADSL (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl da ben 4 mesi quando doveva essere attivata ad ottobre 2011 --> in attesa dell'attivazione dell'adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: in attesa dell'attivazione dell'adsl da ben 4 mesi quando doveva essere attivata ad ottobre 2011 --> attendo l'adsl (Entailment, TRANSITIVE_CLOSURE, 1.0) 
