Node caption	Entailment Unit	EU_id					Node_check	Comments
node pair #112:								
problema sul sito	5	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	problema sul sito	5	No	0	0	
								
node pair #113:								
problema sul sito	5	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	problema sul sito	5	No	0	0	
								
node pair #114:								
problema sul sito	5	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	problema sul sito	5	No	0	1	
								
node pair #115:								
problema sul sito	5	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	problema sul sito	5	No	0	0	
								
node pair #116:								
problema sul sito	5	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	problema sul sito	5	No	0	0	
								
node pair #117:								
problema sul sito	5	->	si disconnette	1	No	0	0	
si disconnette	1	->	problema sul sito	5	No	0	0	
								
node pair #118:								
problemi di accesso sul sito di TELEFONIAX	1	->	esser lento	1	No	0	0	
esser lento	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #119:								
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	problemi di accesso sul sito di TELEFONIAX	1	Yes	0	1	
problemi di accesso sul sito di TELEFONIAX	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0	0	
								
node pair #120:								
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	problemi di accesso sul sito di TELEFONIAX	1	Yes	0	1	
problemi di accesso sul sito di TELEFONIAX	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #121:								
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	problemi di accesso sul sito di TELEFONIAX	1	Yes	0	1	
problemi di accesso sul sito di TELEFONIAX	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
								
node pair #122:								
problemi di accesso sul sito di TELEFONIAX	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
Il nuovo sito TELEFONIAX è poco agevole	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #123:								
problemi di accesso sul sito di TELEFONIAX	1	->	problema del login sul sito	1	Yes	0	0	
problema del login sul sito	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #124:								
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
Il sito TELEFONIAX è poco agevole	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #125:								
problemi di accesso sul sito di TELEFONIAX	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
il sito TELEFONIAX è lentissimo	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #126:								
problemi di accesso sul sito di TELEFONIAX	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
non riesco ad accedere all'area reclami	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #127:								
problemi di accesso sul sito di TELEFONIAX	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #128:								
problemi di accesso sul sito di TELEFONIAX	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
problemi di gestione sul sito di TELEFONIAX	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #129:								
problemi di accesso sul sito di TELEFONIAX	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #130:								
problemi di accesso sul sito di TELEFONIAX	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #131:								
problemi di accesso sul sito di TELEFONIAX	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #132:								
problemi di accesso sul sito di TELEFONIAX	1	->	mi dà sempre errore	2	No	0	0	
mi dà sempre errore	2	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #133:								
problemi di accesso sul sito di TELEFONIAX	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	Yes	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #134:								
problemi di accesso sul sito di TELEFONIAX	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #135:								
problemi di accesso sul sito di TELEFONIAX	1	->	non riesco ad accedere al forum	1	No	0	0	
non riesco ad accedere al forum	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #136:								
problemi di accesso sul sito di TELEFONIAX	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #137:								
problemi di accesso sul sito di TELEFONIAX	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #138:								
problemi di accesso sul sito di TELEFONIAX	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #139:								
problemi di accesso sul sito di TELEFONIAX	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #140:								
problemi di accesso sul sito di TELEFONIAX	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #141:								
problemi di accesso sul sito di TELEFONIAX	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #142:								
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #143:								
problemi di accesso sul sito di TELEFONIAX	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #144:								
problemi di accesso sul sito di TELEFONIAX	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #145:								
problemi di accesso sul sito di TELEFONIAX	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #146:								
problemi di accesso sul sito di TELEFONIAX	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #147:								
problemi di accesso sul sito di TELEFONIAX	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #148:								
problemi di accesso sul sito di TELEFONIAX	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #149:								
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #150:								
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #151:								
problemi di accesso sul sito di TELEFONIAX	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #152:								
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #153:								
problemi di accesso sul sito di TELEFONIAX	1	->	Il sito TELEFONIAX e' un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #154:								
problemi di accesso sul sito di TELEFONIAX	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	problemi di accesso sul sito di TELEFONIAX	1	No	0	0	
								
node pair #155:								
esser lento	1	->	Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	No	0	0	
Non si riesce ad accedere dal cellulare al sito di TELEFONIAX . it	1	->	esser lento	1	No	0	0	
								
node pair #156:								
esser lento	1	->	Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	No	0	0	
Non si riesce ad accedere al sito completo di TELEFONIAX . it	1	->	esser lento	1	No	0	0	
								
node pair #157:								
esser lento	1	->	Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	No	0	0	
Non si riesce ad accedere dal cellulare al sito completo di TELEFONIAX . it	1	->	esser lento	1	No	0	0	
								
node pair #158:								
esser lento	1	->	Il nuovo sito TELEFONIAX è poco agevole	1	No	0	0	
Il nuovo sito TELEFONIAX è poco agevole	1	->	esser lento	1	No	0	0	
								
node pair #159:								
esser lento	1	->	problema del login sul sito	1	No	0	0	
problema del login sul sito	1	->	esser lento	1	No	0	0	
								
node pair #160:								
esser lento	1	->	Il sito TELEFONIAX è poco agevole	1	No	0	0	
Il sito TELEFONIAX è poco agevole	1	->	esser lento	1	No	0	0	
								
node pair #161:								
esser lento	1	->	il sito TELEFONIAX è lentissimo	1	No	0	0	
il sito TELEFONIAX è lentissimo	1	->	esser lento	1	No	0	1	
								
node pair #162:								
esser lento	1	->	non riesco ad accedere all'area reclami	1	No	0	0	
non riesco ad accedere all'area reclami	1	->	esser lento	1	No	0	0	
								
node pair #163:								
esser lento	1	->	Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi sul sito ma mi da errore	1	->	esser lento	1	No	0	0	
								
node pair #164:								
esser lento	1	->	problemi di gestione sul sito di TELEFONIAX	1	No	0	0	
problemi di gestione sul sito di TELEFONIAX	1	->	esser lento	1	No	0	0	
								
node pair #165:								
esser lento	1	->	Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi sul sito ma mi da errore	1	->	esser lento	1	No	0	0	
								
node pair #166:								
esser lento	1	->	non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	No	0	0	
non riesco ad accedere all'area reclami di TELEFONIAX ABC	1	->	esser lento	1	No	0	0	
								
node pair #167:								
esser lento	1	->	Sono tre giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono tre giorni che provo ad registrarmi ma mi da errore	1	->	esser lento	1	No	0	0	
								
node pair #168:								
esser lento	1	->	mi dà sempre errore	2	No	0	0	
mi dà sempre errore	2	->	esser lento	1	No	0	0	
								
node pair #169:								
esser lento	1	->	il sito TELEFONIAX . it ha dei grossi problemi	1	No	0	0	
il sito TELEFONIAX . it ha dei grossi problemi	1	->	esser lento	1	No	0	0	
								
node pair #170:								
esser lento	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	esser lento	1	No	0	0	
								
node pair #171:								
esser lento	1	->	non riesco ad accedere al forum	1	No	0	0	
non riesco ad accedere al forum	1	->	esser lento	1	No	0	0	
								
node pair #172:								
esser lento	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	esser lento	1	No	0	0	
								
node pair #173:								
esser lento	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	esser lento	1	No	0	0	
								
node pair #174:								
esser lento	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	esser lento	1	No	0	0	
								
node pair #175:								
esser lento	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	esser lento	1	No	0	0	
								
node pair #176:								
esser lento	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	esser lento	1	No	0	0	
								
node pair #177:								
esser lento	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	esser lento	1	No	0	0	
								
node pair #178:								
esser lento	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	esser lento	1	No	0	0	
								
node pair #179:								
esser lento	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	esser lento	1	No	0	0	
								
node pair #180:								
esser lento	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	esser lento	1	No	0	0	
								
node pair #181:								
esser lento	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	esser lento	1	No	0	0	
								
node pair #182:								
esser lento	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	esser lento	1	No	0	0	
								
node pair #183:								
esser lento	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	esser lento	1	No	0	0	
