Node caption	Entailment Unit	EU_id					Node_check	Comments	
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #63:									
mi hanno tagliato la linea	2	->	ho problemi con una fattura	1	No	0	0		
ho problemi con una fattura	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #64:									
mi hanno tagliato la linea	2	->	incongruenze sulla fatturazione internet	1	No	0	0		
incongruenze sulla fatturazione internet	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #65:									
mi hanno tagliato la linea	2	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #66:									
mi hanno tagliato la linea	2	->	ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
ho riscontrato problemi con il mio piano tariffario	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #67:									
mi hanno tagliato la linea	2	->	invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	No	0	0		
invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #68:									
mi hanno tagliato la linea	2	->	La fattura non è dettagliata	1	No	0	0		
La fattura non è dettagliata	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #69:									
mi hanno tagliato la linea	2	->	gia' mi hanno fatto pagare 2 bollette	1	No	0	0		
gia' mi hanno fatto pagare 2 bollette	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #70:									
mi hanno tagliato la linea	2	->	La fattura non è per nulla dettagliata	1	No	0	0		
La fattura non è per nulla dettagliata	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #71:									
mi hanno tagliato la linea	2	->	disguido da voi causatomi nel pagamento	1	No	0	0		
disguido da voi causatomi nel pagamento	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #72:									
mi hanno tagliato la linea	2	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
disguido da voi causatomi nel pagamento di una bolletta	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #73:									
mi hanno tagliato la linea	2	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	0	0		
l'ennesimo disguido da voi causatomi nel pagamento	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #74:									
mi hanno tagliato la linea	2	->	non riesco a trovare un piano telefonico adatto	1	No	0	0		
non riesco a trovare un piano telefonico adatto	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #75:									
mi hanno tagliato la linea	2	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #76:									
mi hanno tagliato la linea	2	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0	0		
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #77:									
mi hanno tagliato la linea	2	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0	0		
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #78:									
mi hanno tagliato la linea	2	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #79:									
mi hanno tagliato la linea	2	->	ho anche credito negativo senza aver mai inviato sms	1	No	0	0		
ho anche credito negativo senza aver mai inviato sms	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #80:									
mi hanno tagliato la linea	2	->	ho anche credito negativo senza aver inviato sms	1	No	0	0		
ho anche credito negativo senza aver inviato sms	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #81:									
mi hanno tagliato la linea	2	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #82:									
mi hanno tagliato la linea	2	->	tariffe alte rispetto agli altri	1	No	0	0		
tariffe alte rispetto agli altri	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #83:									
mi hanno tagliato la linea	2	->	aspetto ancora il rimborso	1	No	0	0		
aspetto ancora il rimborso	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #84:									
mi hanno tagliato la linea	2	->	aspetto ancora il rimborso del credito	1	No	0	0		
aspetto ancora il rimborso del credito	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #85:									
mi hanno tagliato la linea	2	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #86:									
mi hanno tagliato la linea	2	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #87:									
mi hanno tagliato la linea	2	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #88:									
mi hanno tagliato la linea	2	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #89:									
mi hanno tagliato la linea	2	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #90:									
mi hanno tagliato la linea prima de la fine del contrato	1	->	mi hanno tagliato la linea	2	Yes	1	1		
mi hanno tagliato la linea	2	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	-1	0		
									
node pair #91:									
mi hanno tagliato la linea	2	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #92:									
mi hanno tagliato la linea	2	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #93:									
mi hanno tagliato la linea	2	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #94:									
mi hanno tagliato la linea	2	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #95:									
mi hanno tagliato la linea	2	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mi hanno tagliato la linea	2	No	0	0		
									
node pair #96:									
tariffe troppo alte	3	->	la TELEFONIAX e solo prezzi alle stelle	1	Yes	0	0		
la TELEFONIAX e solo prezzi alle stelle	1	->	tariffe troppo alte	3	No	0	1		
									
node pair #97:									
la TELEFONIAX e solo prezzi alle stelle	1	->	limitare l'acquisto a ki ha carta di credito con conto bancario è veramente vergognoso	1	No	0	0		
limitare l'acquisto a ki ha carta di credito con conto bancario è veramente vergognoso	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #98:									
la TELEFONIAX e solo prezzi alle stelle	1	->	mi avete fatto un contratto senza che io avessi copertura di rete	1	No	0	0		
mi avete fatto un contratto senza che io avessi copertura di rete	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #99:									
la TELEFONIAX e solo prezzi alle stelle	1	->	mancanza di professionalità	1	No	0	0		
mancanza di professionalità	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #100:									
la TELEFONIAX e solo prezzi alle stelle	1	->	mancanza di professionalità nello stipulare contratti	1	No	0	0		
mancanza di professionalità nello stipulare contratti	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #101:									
TELEFONIAX , mi spiace . . ma sei troppo cara	1	->	la TELEFONIAX e solo prezzi alle stelle	1	Yes	0	0		
la TELEFONIAX e solo prezzi alle stelle	1	->	TELEFONIAX , mi spiace . . ma sei troppo cara	1	No	0	1		
									
node pair #102:									
tariffe decisamente troppo alte	1	->	la TELEFONIAX e solo prezzi alle stelle	1	Yes	0	0		
la TELEFONIAX e solo prezzi alle stelle	1	->	tariffe decisamente troppo alte	1	No	0	1		
									
node pair #103:									
la TELEFONIAX e solo prezzi alle stelle	1	->	e stata disattivata del tutto creandomi disagio	1	No	0	0		
e stata disattivata del tutto creandomi disagio	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #104:									
la TELEFONIAX e solo prezzi alle stelle	1	->	devo pagare x un servizio che non mi avete mai attivato	1	No	0	0		
devo pagare x un servizio che non mi avete mai attivato	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #105:									
la TELEFONIAX e solo prezzi alle stelle	1	->	e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	No	0	0		
e stata disattivata del tutto creandomi disagio per un fattura sbagliata	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #106:									
la TELEFONIAX e solo prezzi alle stelle	1	->	e stata disattivata del tutto per un fattura sbagliata	1	No	0	0		
e stata disattivata del tutto per un fattura sbagliata	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #107:									
la TELEFONIAX e solo prezzi alle stelle	1	->	Continuano a prendersi questi soldi del mio abbonamento	1	No	0	0		
Continuano a prendersi questi soldi del mio abbonamento	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #108:									
la TELEFONIAX e solo prezzi alle stelle	1	->	Continuano imperterriti a prendersi questi soldi del mio abbonamento	1	No	0	0		
Continuano imperterriti a prendersi questi soldi del mio abbonamento	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #109:									
la TELEFONIAX e solo prezzi alle stelle	1	->	Continuano a prendersi questi soldi del mio vecchio abbonamento	1	No	0	0		
Continuano a prendersi questi soldi del mio vecchio abbonamento	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #110:									
la TELEFONIAX e solo prezzi alle stelle	1	->	Continuano a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	No	0	0		
Continuano a prendersi questi soldi del mio abbonamento , senza esistere più il consumo effettivo	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #111:									
la TELEFONIAX e solo prezzi alle stelle	1	->	mi stanno facendo impazzire per una disdetta	1	No	0	0		
mi stanno facendo impazzire per una disdetta	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #112:									
la TELEFONIAX e solo prezzi alle stelle	1	->	Per non parlare dei soldi che rubate per la tariffa	1	No	0	1	dubbio	
Per non parlare dei soldi che rubate per la tariffa	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #113:									
la TELEFONIAX e solo prezzi alle stelle	1	->	Per non parlare dei soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	No	0	0		
Per non parlare dei soldi che rubate per la tariffa da 15 cent al minuto per chiamate voce	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #114:									
la TELEFONIAX e solo prezzi alle stelle	1	->	ho anche credito negativo senza aver mai fatto nemmeno una chiamata	1	No	0	0		
ho anche credito negativo senza aver mai fatto nemmeno una chiamata	1	->	la TELEFONIAX e solo prezzi alle stelle	1	No	0	0		
									
node pair #115:									
la TELEFONIAX e solo prezzi alle stelle	1	->	ho anche credito negativo senza aver fatto nemmeno una chiamata	1	No	0	0		
