Node caption	Entailment Unit	EU_id					Node_check	Comments
delusissimo dal trattamento ricevuto da TELEFONIAX per un semplice passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #46:								
PROMOCONTEGGIO non funziona	3	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	No	0	0	
delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra con TELEFONIAX CONSOLLE	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #47:								
PROMOCONTEGGIO non funziona	3	->	da più di un mese che cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	No	0	0	
da più di un mese che cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #48:								
PROMOCONTEGGIO non funziona	3	->	delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	No	0	0	
delusissimo dal trattamento ricevuto da TELEFONIAX per un passaggio da un'offerta ad un'altra	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #49:								
PROMOCONTEGGIO non funziona	3	->	da più di un mese che cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	1	No	0	0	
da più di un mese che cerco di attivare la promozione ma non siete ancora riusciti ad attivarmela	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #50:								
PROMOCONTEGGIO non funziona	3	->	non ricevo piu offerte	1	No	0	0	
non ricevo piu offerte	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #51:								
PROMOCONTEGGIO non funziona	3	->	cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	No	0	0	
cerco di attivare la promozione PROMOSMART SENZA CONFINI + ma non siete ancora riusciti ad attivarmela	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #52:								
PROMOCONTEGGIO non funziona	3	->	ho avuto problemi con la PROMOSMART SENZA CONFINI	1	No	0	0	
ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #53:								
PROMOCONTEGGIO non funziona	3	->	ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0	0	
ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #54:								
PROMOCONTEGGIO non funziona	3	->	nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	No	0	0	
nelle ultime 2 settimane ho avuto problemi con la PROMOSMART SENZA CONFINI	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #55:								
PROMOCONTEGGIO non funziona	3	->	le offerte sono PENOSE	2	No	0	0	
le offerte sono PENOSE	2	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #56:								
PROMOCONTEGGIO non funziona	3	->	nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	No	0	0	
nelle ultime 2 settimane ho avuto solo problemi con la PROMOSMART SENZA CONFINI	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #57:								
PROMOCONTEGGIO non funziona	3	->	Non vi sembra ke l'offerta sia un po ingannevole	1	No	0	0	
Non vi sembra ke l'offerta sia un po ingannevole	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #58:								
PROMOCONTEGGIO non funziona	3	->	Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	No	0	0	
Non vi sembra ke l'offerta PROMOCONTEGGIO sia un po ingannevole	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #59:								
PROMOCONTEGGIO non funziona	3	->	La promozione mi e' stata attivata il 17 maggio ma non funziona	1	No	0	0	
La promozione mi e' stata attivata il 17 maggio ma non funziona	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #60:								
PROMOCONTEGGIO non funziona	3	->	La promozione mi e' stata attivata ma non funziona	1	Yes	0	1	
La promozione mi e' stata attivata ma non funziona	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #61:								
PROMOCONTEGGIO non funziona	3	->	MAI una buona offerta x navigare in internet con lo smartphone	1	No	0	0	
MAI una buona offerta x navigare in internet con lo smartphone	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #62:								
PROMOCONTEGGIO non funziona	3	->	premi inutili	1	No	0	0	
premi inutili	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #63:								
PROMOCONTEGGIO non funziona	3	->	MAI una buona offerta x navigare in internet	1	No	0	0	
MAI una buona offerta x navigare in internet	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #64:								
PROMOCONTEGGIO non funziona	3	->	i premi fanno davvero schifo	1	No	0	0	
i premi fanno davvero schifo	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #65:								
PROMOCONTEGGIO non funziona	3	->	i premi fanno schifo	2	No	0	0	
i premi fanno schifo	2	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #66:								
PROMOCONTEGGIO non funziona	3	->	mi cambiano promozione senza un mio permesso	1	No	0	0	
mi cambiano promozione senza un mio permesso	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #67:								
PROMOCONTEGGIO non funziona	3	->	oggi non è possibile accedere al concorso	1	No	0	0	
oggi non è possibile accedere al concorso	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #68:								
PROMOCONTEGGIO non funziona	3	->	oggi non è possibile accedere al concorso su 444 . it	1	No	0	0	
oggi non è possibile accedere al concorso su 444 . it	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #69:								
PROMOCONTEGGIO non funziona	3	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0	0	
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #70:								
PROMOCONTEGGIO non funziona	3	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0	0	
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #71:								
PROMOCONTEGGIO non funziona	3	->	non funziona la prenotazione	1	No	0	0	
non funziona la prenotazione	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #72:								
PROMOCONTEGGIO non funziona	3	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	No	0	0	
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #73:								
PROMOCONTEGGIO non funziona	3	->	mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	No	0	0	
mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #74:								
PROMOCONTEGGIO non funziona	3	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	No	0	0	
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #75:								
PROMOCONTEGGIO non funziona	3	->	PROMOCONTEGGIO scandaloso	1	Yes	0	1	
PROMOCONTEGGIO scandaloso	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #76:								
PROMOCONTEGGIO non funziona	3	->	mi stanno tempestando di promozioni , ma tutte incompatibili	1	No	0	0	
mi stanno tempestando di promozioni , ma tutte incompatibili	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #77:								
PROMOCONTEGGIO non funziona	3	->	nessuna offerta per i vecchi clienti	2	No	0	0	
nessuna offerta per i vecchi clienti	2	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #78:								
PROMOCONTEGGIO non funziona	3	->	non riesco a togliere promozioni se non per telefono	1	No	0	0	
non riesco a togliere promozioni se non per telefono	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #79:								
PROMOCONTEGGIO non funziona	3	->	non riesco a togliere alcune promozioni se non per telefono	1	No	0	0	
non riesco a togliere alcune promozioni se non per telefono	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #80:								
PROMOCONTEGGIO non funziona	3	->	Avete i prezzi più alti in assoluto	1	No	0	0	
Avete i prezzi più alti in assoluto	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #81:								
PROMOCONTEGGIO non funziona	3	->	non riesco a togliere promozioni	1	No	0	0	
non riesco a togliere promozioni	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #82:								
PROMOCONTEGGIO non funziona	3	->	non riesco a togliere alcune promozioni	1	No	0	0	
non riesco a togliere alcune promozioni	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #83:								
PROMOCONTEGGIO non funziona	3	->	NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #84:								
PROMOCONTEGGIO non funziona	3	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #85:								
PROMOCONTEGGIO non funziona	3	->	ho problemi con CELLULARE WEB	1	No	0	0	
ho problemi con CELLULARE WEB	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #86:								
PROMOCONTEGGIO non funziona	3	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #87:								
PROMOCONTEGGIO non funziona	3	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #88:								
PROMOCONTEGGIO non funziona	3	->	ai clienti non fate piu offerte regalo	1	No	0	0	
ai clienti non fate piu offerte regalo	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #89:								
PROMOCONTEGGIO non funziona	3	->	se non ricevero il mio premio andro x via legale	1	No	0	0	
se non ricevero il mio premio andro x via legale	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #90:								
PROMOCONTEGGIO non funziona	3	->	non riesco ad attivare CELLULARE WEB	1	No	0	0	
non riesco ad attivare CELLULARE WEB	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #91:								
PROMOCONTEGGIO non funziona	3	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0	0	
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #92:								
PROMOCONTEGGIO non funziona	3	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0	0	
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #93:								
PROMOCONTEGGIO non funziona	3	->	la opzione con widget non funziona più	1	No	0	0	
la opzione con widget non funziona più	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #94:								
PROMOCONTEGGIO non funziona	3	->	la nuova opzione non funziona più	1	No	0	0	
la nuova opzione non funziona più	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #95:								
PROMOCONTEGGIO non funziona	3	->	la opzione dei mess gratis non funziona più	1	No	0	0	
la opzione dei mess gratis non funziona più	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #96:								
PROMOCONTEGGIO non funziona	3	->	la nuova opzione con widget non funziona più	1	No	0	0	
la nuova opzione con widget non funziona più	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #97:								
PROMOCONTEGGIO non funziona	3	->	Non riesco a disattivare il rinnovo automatico 200X+	1	No	0	0	
Non riesco a disattivare il rinnovo automatico 200X+	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #98:								
PROMOCONTEGGIO non funziona	3	->	Non riesco a disattivare il rinnovo automatico	1	No	0	0	
Non riesco a disattivare il rinnovo automatico	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #99:								
PROMOCONTEGGIO non funziona	3	->	la opzione non funziona più	1	No	0	0	
la opzione non funziona più	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #100:								
PROMOCONTEGGIO non funziona	3	->	premio ordinato ancora non pervenuto	1	No	0	0	
premio ordinato ancora non pervenuto	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #101:								
PROMOCONTEGGIO non funziona	3	->	la opzione dei mess gratis con widget non funziona più	1	No	0	0	
la opzione dei mess gratis con widget non funziona più	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #102:								
PROMOCONTEGGIO non funziona	3	->	la nuova opzione dei mess gratis non funziona più	1	No	0	0	
la nuova opzione dei mess gratis non funziona più	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #103:								
PROMOCONTEGGIO non funziona	3	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0	0	
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #104:								
PROMOCONTEGGIO non funziona	3	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0	0	
la nuova opzione dei mess gratis con widget non funziona più	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #105:								
PROMOCONTEGGIO non funziona	3	->	le offerte per navigare ad internet sono PENOSE	1	No	0	0	
le offerte per navigare ad internet sono PENOSE	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #106:								
PROMOCONTEGGIO non funziona	3	->	Problema con l'offerta . . . mi addebita i costi degli sms	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #107:								
PROMOCONTEGGIO non funziona	3	->	con queste promozioni k fanno ci rubano un sacco di soldi	1	No	0	0	
con queste promozioni k fanno ci rubano un sacco di soldi	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #108:								
PROMOCONTEGGIO non funziona	3	->	con queste promozioni k fanno ci rubano soldi	1	No	0	0	
con queste promozioni k fanno ci rubano soldi	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
								
node pair #109:								
PROMOCONTEGGIO non funziona	3	->	Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	PROMOCONTEGGIO non funziona	3	No	0	0	
